frame,class,snr_a_db
0,0,-514.47
1,0,-514.41
2,0,-514.62
3,0,32.79
4,0,36.51
5,0,37.12
6,0,37.04
7,0,37.18
8,0,37.61
9,0,37.39
10,0,37.74
11,0,38.05
12,0,38.05
13,0,38.45
14,0,39.05
15,0,38.98
16,0,38.9
17,0,39.29
18,0,39.7
19,0,39.58
20,0,39.89
21,0,40.02
22,0,40.25
23,0,40.67
24,0,41.05
25,0,40.83
26,0,41.09
27,0,41.38
28,0,41.18
29,0,41.3
30,0,41.8
31,0,41.6
32,0,41.74
33,0,41.91
34,0,42.0
35,0,42.11
36,0,42.46
37,0,42.54
38,0,42.74
39,0,42.83
40,0,42.74
41,0,43.22
42,0,43.39
43,0,43.54
44,0,43.22
45,0,43.39
46,0,43.38
47,0,43.83
48,0,43.62
49,0,44.14
50,0,44.09
51,0,44.24
52,0,44.53
53,0,44.63
54,0,44.3
55,0,44.96
56,0,44.74
57,0,44.99
58,0,45.11
59,0,45.35
60,0,45.61
61,0,45.92
62,0,45.76
63,0,45.77
64,0,46.01
65,0,46.05
66,0,46.13
67,0,46.22
68,0,46.57
69,0,46.41
70,0,46.66
71,0,47.01
72,0,46.66
73,0,46.9
74,0,47.08
75,0,47.17
76,0,47.68
77,0,47.37
78,0,47.71
79,0,48.24
80,0,48.66
81,0,48.89
82,0,49.1
83,0,49.68
84,0,50.46
85,0,50.43
86,0,50.98
87,0,51.56
88,0,52.07
89,0,51.75
90,0,51.9
91,0,51.85
92,0,51.87
93,0,51.61
94,0,51.57
95,0,51.25
96,0,50.86
97,0,50.51
98,0,50.45
99,0,50.1
