frame,class,snr_a_db
0,4,-497.9
1,4,-18.84
2,4,-17.37
3,4,-17.77
4,4,-17.26
5,4,-17.85
6,4,-17.78
7,4,-16.63
8,4,-16.21
9,4,-16.73
10,4,-16.6
11,4,-16.45
12,4,-16.87
13,4,-16.62
14,4,-15.84
15,4,-15.72
16,4,-15.28
17,4,-14.72
18,4,-14.92
19,4,-15.63
20,4,-14.6
21,4,-14.19
22,4,-13.39
23,4,-13.56
24,4,-13.53
25,4,-13.55
26,4,-13.15
27,4,-13.02
28,4,-11.38
29,4,-12.38
30,4,-11.07
31,4,-11.05
32,4,-10.51
33,4,-10.8
34,4,-10.57
35,4,-9.93
36,4,-9.81
37,4,-9.41
38,4,-9.6
39,4,-9.14
40,4,-8.44
41,4,-8.76
42,4,-8.66
43,4,-8.25
44,4,-8.22
45,4,-7.41
46,4,-7.67
47,4,-6.44
48,4,-5.55
49,4,-5.89
50,4,-4.55
51,4,-4.53
52,4,-4.57
53,4,-3.92
54,4,-3.84
55,4,-3.69
56,4,-2.71
57,4,-2.13
58,4,-0.71
59,4,-0.71
60,4,-0.39
61,4,0.88
62,4,1.26
63,4,2.37
64,4,2.84
65,4,4.56
66,4,5.43
67,4,6.14
68,4,7.63
69,4,8.85
70,4,9.7
71,4,10.3
72,4,11.02
73,4,9.84
74,4,7.73
75,4,7.07
76,4,6.14
77,4,4.47
78,4,3.23
79,4,2.61
80,4,0.99
81,4,1.02
82,4,-0.46
83,4,-0.2
84,4,-1.56
85,4,-1.81
86,4,-1.76
87,4,-2.79
88,4,-2.54
89,4,-2.93
90,4,-4.07
91,4,-4.57
92,4,-5.13
93,4,-5.76
94,4,-6.63
95,4,-6.67
96,4,-7.25
97,4,-6.71
98,4,-7.46
99,4,-7.19
