frame,class,snr_a_db
0,4,-499.31
1,4,-499.25
2,4,-499.26
3,4,-499.15
4,4,-499.3
5,4,-499.26
6,4,-499.2
7,4,-499.12
8,4,-499.12
9,4,-499.05
10,4,-499.42
11,4,-498.92
12,4,-499.05
13,4,-499.22
14,4,-499.09
15,4,-499.29
16,4,-499.19
17,4,-499.5
18,4,-499.1
19,4,-499.18
20,4,-499.22
21,4,-499.4
22,4,-499.14
23,4,-499.28
24,4,-499.33
25,4,-498.99
26,4,-499.23
27,4,-499.17
28,4,-499.15
29,4,-499.02
30,4,-498.63
31,4,-499.13
32,4,-499.08
33,4,-498.73
34,4,-499.18
35,4,-498.8
36,4,-499.42
37,4,6.75
38,4,14.66
39,4,15.15
40,4,14.7
41,4,15.98
42,4,15.24
43,4,16.09
44,4,16.62
45,4,17.28
46,4,18.19
47,4,18.46
48,4,18.72
49,4,20.61
50,4,20.59
51,4,21.2
52,4,20.95
53,4,22.74
54,4,23.2
55,4,24.5
56,4,25.95
57,4,26.67
58,4,28.22
59,4,28.65
60,4,29.6
61,4,29.79
62,4,30.74
63,4,29.34
64,4,28.33
65,4,27.39
66,4,25.92
67,4,25.9
68,4,24.33
69,4,24.03
70,4,22.9
71,4,21.76
72,4,21.81
73,4,20.75
74,4,19.87
75,4,19.58
76,4,19.13
77,4,17.25
78,4,17.26
79,4,16.77
80,4,16.67
81,4,16.56
82,4,16.73
83,4,15.49
84,4,15.7
85,4,15.01
86,4,14.42
87,4,13.12
88,4,13.85
89,4,13.75
90,4,13.17
91,4,12.82
92,4,12.15
93,4,12.2
94,4,11.45
95,4,9.99
96,4,10.56
97,4,9.52
98,4,8.63
99,4,8.89
