frame,class,snr_a_db
0,4,3.63
1,4,15.81
2,4,15.55
3,4,15.9
4,4,16.44
5,4,15.8
6,4,16.9
7,4,16.58
8,4,16.09
9,4,16.87
10,4,16.99
11,4,17.09
12,4,17.42
13,4,17.24
14,4,18.53
15,4,18.1
16,4,18.57
17,4,18.98
18,4,19.47
19,4,19.98
20,4,19.53
21,4,19.72
22,4,20.92
23,4,21.06
24,4,21.1
25,4,22.27
26,4,21.2
27,4,22.81
28,4,23.3
29,4,22.98
30,4,23.14
31,4,23.69
32,4,24.91
33,4,24.15
34,4,24.48
35,4,24.82
36,4,25.27
37,4,25.65
38,4,24.65
39,4,24.83
40,4,25.32
41,4,26.08
42,4,26.7
43,4,26.44
44,4,27.3
45,4,27.84
46,4,28.78
47,4,28.61
48,4,29.37
49,4,30.2
50,4,30.99
51,4,30.44
52,4,31.82
53,4,31.12
54,4,32.6
55,4,32.65
56,4,32.99
57,4,33.71
58,4,33.76
59,4,35.01
60,4,35.72
61,4,34.86
62,4,35.79
63,4,35.17
64,4,35.83
65,4,36.66
66,4,35.79
67,4,35.09
68,4,35.82
69,4,34.52
70,4,33.51
71,4,34.25
72,4,33.18
73,4,32.25
74,4,31.65
75,4,31.65
76,4,31.8
77,4,30.91
78,4,30.14
79,4,29.84
80,4,29.94
81,4,29.35
82,4,29.03
83,4,28.02
84,4,26.62
85,4,26.57
86,4,26.05
87,4,26.31
88,4,25.82
89,4,25.78
90,4,25.27
91,4,25.52
92,4,25.42
93,4,25.68
94,4,24.56
95,4,24.99
96,4,24.12
97,4,23.87
98,4,23.14
99,4,22.62
0,4,-494.41
1,4,12.03
2,4,12.47
3,4,12.08
4,4,12.89
5,4,12.48
6,4,13.29
7,4,12.77
8,4,12.84
9,4,12.87
10,4,12.67
11,4,13.44
12,4,12.81
13,4,12.89
14,4,14.29
15,4,13.89
16,4,14.1
17,4,14.6
18,4,14.76
19,4,15.19
20,4,15.02
21,4,15.0
22,4,15.36
23,4,15.59
24,4,15.62
25,4,16.11
26,4,16.38
27,4,16.7
28,4,16.94
29,4,16.75
30,4,18.2
31,4,16.84
32,4,18.33
33,4,17.96
34,4,18.27
35,4,17.53
36,4,18.59
37,4,18.38
38,4,18.37
39,4,19.95
40,4,19.19
41,4,20.22
42,4,20.25
43,4,19.29
44,4,20.73
45,4,20.1
46,4,20.57
47,4,20.57
48,4,20.51
49,4,21.18
50,4,20.97
51,4,21.88
52,4,21.51
53,4,21.28
54,4,21.67
55,4,20.81
56,4,22.21
57,4,21.2
58,4,21.75
59,4,22.09
60,4,22.57
61,4,22.69
62,4,22.72
63,4,22.28
64,4,22.85
65,4,23.18
66,4,23.27
67,4,23.75
68,4,24.19
69,4,24.5
70,4,24.86
71,4,24.9
72,4,24.65
73,4,25.77
74,4,26.04
75,4,25.48
76,4,25.91
77,4,26.39
78,4,25.79
79,4,26.13
80,4,26.1
81,4,26.45
82,4,26.85
83,4,26.46
84,4,26.04
85,4,26.76
86,4,27.27
87,4,26.69
88,4,25.66
89,4,26.4
90,4,26.34
91,4,26.3
92,4,27.15
93,4,26.81
94,4,26.49
95,4,25.97
96,4,26.22
97,4,26.21
98,4,25.12
99,4,25.81
0,1,-494.41
1,1,-494.34
2,1,-494.44
3,1,-494.47
4,1,-494.14
5,1,-494.59
6,1,36.61
7,1,40.09
8,1,39.4
9,1,-19.29
10,1,37.01
11,1,40.97
12,1,40.96
13,1,36.77
14,1,14.42
15,1,41.9
16,1,42.48
17,1,42.14
18,1,-137.65
19,1,40.81
20,1,44.28
21,1,44.49
22,1,40.33
23,1,25.97
24,1,45.97
25,1,46.73
26,1,46.06
27,1,-349.13
28,1,45.16
29,1,47.31
30,1,45.79
31,1,41.08
32,1,37.5
33,1,56.15
34,1,59.0
35,1,59.34
36,1,1.61
37,1,54.14
38,1,56.05
39,1,53.44
40,1,47.29
41,1,-494.39
42,1,45.88
43,1,48.07
44,1,48.21
45,1,44.58
46,1,-494.37
47,1,45.06
48,1,45.68
49,1,45.31
50,1,39.51
51,1,-6.07
52,1,43.96
53,1,43.64
54,1,42.66
55,1,34.48
56,1,29.35
57,1,30.63
58,1,-494.49
59,1,-494.19
60,1,-494.29
61,1,-494.69
62,1,-494.56
63,1,-494.63
64,1,-494.64
65,1,-494.21
66,1,-494.84
67,1,-494.67
68,1,-494.48
69,1,-494.52
70,1,-494.52
71,1,-494.52
72,1,-494.83
73,1,-494.58
74,1,-494.64
75,1,-494.57
76,1,-494.23
77,1,-494.11
78,1,-494.64
79,1,-494.71
80,1,-494.17
81,1,-494.36
82,1,-494.23
83,1,-494.61
84,1,-494.65
85,1,-494.58
86,1,-494.2
87,1,-494.44
88,1,-495.03
89,1,-494.61
90,1,-494.56
91,1,-494.75
92,1,-494.1
93,1,-494.41
94,1,-494.58
95,1,-494.36
96,1,-494.28
97,1,-494.5
98,1,-494.69
99,1,-494.66
