frame,class,snr_a_db
0,4,17.22
1,4,18.85
2,4,17.96
3,4,18.39
4,4,18.35
5,4,19.14
6,4,19.36
7,4,18.78
8,4,19.44
9,4,19.21
10,4,19.65
11,4,19.3
12,4,20.38
13,4,20.66
14,4,19.91
15,4,20.66
16,4,20.23
17,4,21.23
18,4,20.53
19,4,20.69
20,4,20.42
21,4,21.37
22,4,21.21
23,4,20.9
24,4,21.71
25,4,21.86
26,4,21.69
27,4,21.53
28,4,22.08
29,4,21.01
30,4,22.14
31,4,22.73
32,4,22.44
33,4,21.94
34,4,23.38
35,4,22.66
36,4,23.25
37,4,22.91
38,4,23.35
39,4,23.87
40,4,23.33
41,4,23.93
42,4,23.46
43,4,23.79
44,4,23.96
45,4,24.7
46,4,24.97
47,4,24.9
48,4,24.37
49,4,25.78
50,4,25.35
51,4,24.83
52,4,25.16
53,4,25.4
54,4,25.62
55,4,26.51
56,4,26.3
57,4,26.71
58,4,26.79
59,4,26.27
60,4,27.44
61,4,27.92
62,4,27.55
63,4,27.81
64,4,27.79
65,4,28.73
66,4,28.26
67,4,28.72
68,4,28.89
69,4,28.73
70,4,29.71
71,4,29.37
72,4,29.9
73,4,30.05
74,4,29.77
75,4,30.75
76,4,31.22
77,4,30.49
78,4,31.32
79,4,31.73
80,4,32.02
81,4,32.54
82,4,31.82
83,4,31.99
84,4,31.88
85,4,32.43
86,4,32.79
87,4,33.25
88,4,31.61
89,4,32.86
90,4,31.62
91,4,31.74
92,4,31.08
93,4,31.73
94,4,31.2
95,4,31.37
96,4,31.03
97,4,31.06
98,4,30.76
99,4,30.58
0,2,32.91
1,2,35.68
2,2,35.76
3,2,35.88
4,2,36.3
5,2,34.31
6,2,-499.28
7,2,-499.46
8,2,-499.53
9,2,-499.45
10,2,19.97
11,2,37.79
12,2,38.19
13,2,38.53
14,2,38.65
15,2,38.79
16,2,31.09
17,2,-499.5
18,2,-499.66
19,2,-499.39
20,2,-499.6
21,2,36.42
22,2,39.81
23,2,39.91
24,2,40.2
25,2,40.1
26,2,38.57
27,2,-499.67
28,2,-499.21
29,2,-499.72
30,2,-499.47
31,2,-5.37
32,2,38.93
33,2,38.9
34,2,39.0
35,2,38.54
36,2,38.12
37,2,31.91
38,2,-499.45
39,2,-499.02
40,2,-499.27
41,2,-499.25
42,2,25.77
43,2,28.72
44,2,25.03
45,2,19.25
46,2,21.63
47,2,26.62
48,2,-131.64
49,2,-499.17
50,2,-499.43
51,2,-499.46
52,2,-376.98
53,2,40.26
54,2,42.29
55,2,43.45
56,2,44.19
57,2,44.86
58,2,41.2
59,2,-499.63
60,2,-499.24
61,2,-499.6
62,2,-499.41
63,2,37.58
64,2,44.2
65,2,42.63
66,2,40.42
67,2,38.04
68,2,33.26
69,2,7.13
70,2,-499.42
71,2,-499.49
72,2,-499.13
73,2,-499.55
74,2,45.48
75,2,48.58
76,2,49.06
77,2,49.23
78,2,49.43
79,2,46.85
80,2,-499.52
81,2,-499.23
82,2,-499.67
83,2,-499.36
84,2,34.92
85,2,46.17
86,2,46.53
87,2,46.17
88,2,46.02
89,2,46.64
90,2,36.84
91,2,-499.4
92,2,-499.44
93,2,-499.54
94,2,-499.66
95,2,46.32
96,2,49.51
97,2,49.43
98,2,48.98
99,2,47.96
