frame,class,snr_a_db
0,5,19.22
1,5,17.07
2,5,11.32
3,5,11.97
4,5,7.7
5,5,18.32
6,5,13.18
7,5,10.39
8,5,8.2
9,5,12.85
10,5,14.8
11,5,11.37
12,5,9.58
13,5,7.86
14,5,17.21
15,5,16.51
16,5,12.35
17,5,13.9
18,5,12.2
19,5,23.18
20,5,18.32
21,5,16.3
22,5,17.75
23,5,20.45
24,5,26.12
25,5,18.74
26,5,20.01
27,5,19.96
28,5,26.78
29,5,26.65
30,5,20.64
31,5,23.03
32,5,20.65
33,5,30.52
34,5,25.54
35,5,23.05
36,5,24.54
37,5,23.93
38,5,31.73
39,5,24.22
40,5,25.25
41,5,23.95
42,5,29.16
43,5,29.29
44,5,23.29
45,5,24.18
46,5,21.61
47,5,30.0
48,5,25.88
49,5,22.06
50,5,22.3
51,5,16.99
52,5,28.18
53,5,20.56
54,5,19.14
55,5,17.13
56,5,20.98
57,5,21.38
58,5,16.62
59,5,15.43
60,5,13.67
61,5,23.64
62,5,22.18
63,5,18.28
64,5,20.59
65,5,18.65
66,5,29.31
67,5,24.88
68,5,23.21
69,5,25.05
70,5,26.84
71,5,32.71
72,5,25.84
73,5,26.89
74,5,26.16
75,5,32.65
76,5,31.78
77,5,26.46
78,5,27.88
79,5,25.95
80,5,35.32
81,5,29.85
82,5,27.82
83,5,28.24
84,5,28.69
85,5,34.96
86,5,27.58
87,5,28.25
88,5,27.32
89,5,32.77
90,5,32.93
91,5,26.64
92,5,28.36
93,5,26.01
94,5,34.1
95,5,30.92
96,5,27.75
97,5,28.15
98,5,24.34
99,5,35.22
