frame,class,snr_a_db
0,4,11.37
1,4,16.71
2,4,16.16
3,4,16.04
4,4,17.32
5,4,17.54
6,4,17.61
7,4,17.46
8,4,17.55
9,4,17.94
10,4,17.92
11,4,18.97
12,4,18.87
13,4,19.89
14,4,18.98
15,4,18.84
16,4,19.63
17,4,19.78
18,4,19.63
19,4,20.25
20,4,20.61
21,4,20.55
22,4,20.02
23,4,20.73
24,4,20.85
25,4,21.12
26,4,21.16
27,4,21.3
28,4,21.04
29,4,21.11
30,4,21.92
31,4,21.76
32,4,21.68
33,4,21.92
34,4,22.19
35,4,21.93
36,4,22.68
37,4,22.95
38,4,22.86
39,4,23.58
40,4,22.77
41,4,23.46
42,4,23.2
43,4,24.13
44,4,24.14
45,4,24.38
46,4,24.43
47,4,24.95
48,4,24.88
49,4,24.95
50,4,24.96
51,4,24.74
52,4,25.36
53,4,25.8
54,4,25.33
55,4,26.33
56,4,26.15
57,4,26.05
58,4,25.57
59,4,26.74
60,4,26.6
61,4,26.68
62,4,26.5
63,4,26.72
64,4,26.37
65,4,26.72
66,4,27.12
67,4,26.76
68,4,26.94
69,4,26.38
70,4,26.85
71,4,26.88
72,4,26.7
73,4,26.9
74,4,26.63
75,4,26.08
76,4,26.29
77,4,26.93
78,4,25.8
79,4,25.97
80,4,25.83
81,4,25.53
82,4,25.7
83,4,24.85
84,4,25.69
85,4,25.0
86,4,24.11
87,4,23.82
88,4,24.2
89,4,24.15
90,4,23.28
91,4,23.4
92,4,23.27
93,4,22.75
94,4,22.96
95,4,22.85
96,4,21.88
97,4,22.49
98,4,21.89
99,4,21.82
