frame,class,snr_a_db
0,4,-503.94
1,4,-504.15
2,4,-6.47
3,4,-2.8
4,4,-2.72
5,4,-2.73
6,4,-2.41
7,4,-2.39
8,4,-2.71
9,4,-2.24
10,4,-1.95
11,4,-2.66
12,4,-2.14
13,4,-2.04
14,4,-2.04
15,4,-1.67
16,4,-2.17
17,4,-1.08
18,4,-1.58
19,4,-1.66
20,4,-1.04
21,4,-1.36
22,4,-1.49
23,4,-1.19
24,4,-0.81
25,4,-0.78
26,4,-1.31
27,4,-0.31
28,4,-0.27
29,4,-0.61
30,4,-0.68
31,4,-0.79
32,4,-0.04
33,4,-0.54
34,4,-0.32
35,4,-0.41
36,4,0.58
37,4,0.31
38,4,0.03
39,4,0.22
40,4,0.09
41,4,0.12
42,4,0.03
43,4,0.89
44,4,0.74
45,4,0.38
46,4,0.34
47,4,0.98
48,4,0.94
49,4,0.82
50,4,1.51
51,4,1.06
52,4,1.22
53,4,1.73
54,4,1.57
55,4,1.31
56,4,2.2
57,4,2.55
58,4,2.43
59,4,3.04
60,4,3.06
61,4,2.72
62,4,3.38
63,4,4.32
64,4,3.97
65,4,3.9
66,4,5.19
67,4,5.61
68,4,6.62
69,4,7.32
70,4,7.55
71,4,7.9
72,4,8.23
73,4,9.55
74,4,9.99
75,4,9.8
76,4,11.21
77,4,11.44
78,4,12.49
79,4,12.63
80,4,11.78
81,4,12.17
82,4,12.2
83,4,13.47
84,4,14.03
85,4,13.31
86,4,14.06
87,4,13.91
88,4,14.56
89,4,13.72
90,4,13.74
91,4,13.88
92,4,13.42
93,4,12.85
94,4,12.77
95,4,12.74
96,4,11.23
97,4,11.94
98,4,11.22
99,4,11.83
