frame,class,snr_a_db
0,4,-506.25
1,4,-506.15
2,4,-505.89
3,4,-506.26
4,4,-506.01
5,4,-506.31
6,4,-506.14
7,4,-506.14
8,4,-506.1
9,4,-506.26
10,4,-506.27
11,4,-506.19
12,4,-506.09
13,4,-506.26
14,4,-506.3
15,4,-505.84
16,4,-506.04
17,4,-506.34
18,4,-506.38
19,4,-505.66
20,4,-506.08
21,4,-505.95
22,4,-506.01
23,4,-506.08
24,4,7.46
25,4,11.98
26,4,12.6
27,4,13.13
28,4,12.59
29,4,12.33
30,4,12.89
31,4,13.77
32,4,13.75
33,4,14.14
34,4,14.76
35,4,14.58
36,4,15.32
37,4,15.51
38,4,15.73
39,4,15.98
40,4,16.52
41,4,16.77
42,4,16.98
43,4,18.25
44,4,17.9
45,4,18.98
46,4,20.38
47,4,20.94
48,4,21.22
49,4,22.69
50,4,23.05
51,4,23.68
52,4,23.95
53,4,23.34
54,4,23.32
55,4,22.78
56,4,21.83
57,4,21.37
58,4,20.05
59,4,18.85
60,4,19.8
61,4,17.1
62,4,16.86
63,4,16.78
64,4,17.04
65,4,15.13
66,4,14.61
67,4,14.08
68,4,12.88
69,4,13.11
70,4,11.84
71,4,11.62
72,4,11.32
73,4,11.13
74,4,11.16
75,4,10.38
76,4,10.63
77,4,10.14
78,4,10.11
79,4,8.6
80,4,9.08
81,4,9.07
82,4,7.84
83,4,6.72
84,4,7.06
85,4,6.86
86,4,6.29
87,4,5.64
88,4,5.45
89,4,4.56
90,4,4.16
91,4,3.5
92,4,3.69
93,4,3.49
94,4,2.87
95,4,2.14
96,4,2.92
97,4,2.43
98,4,1.88
99,4,1.97
