frame,class,snr_a_db
0,0,-496.29
1,0,-495.99
2,0,37.85
3,0,41.12
4,0,41.22
5,0,41.34
6,0,41.19
7,0,41.66
8,0,41.8
9,0,41.65
10,0,41.87
11,0,41.91
12,0,42.11
13,0,42.31
14,0,42.49
15,0,42.58
16,0,43.07
17,0,43.42
18,0,42.94
19,0,43.34
20,0,43.33
21,0,43.25
22,0,43.65
23,0,43.83
24,0,43.87
25,0,44.12
26,0,44.01
27,0,44.39
28,0,44.32
29,0,44.77
30,0,44.74
31,0,44.68
32,0,44.98
33,0,44.95
34,0,45.27
35,0,45.48
36,0,45.84
37,0,45.86
38,0,46.05
39,0,45.61
40,0,45.68
41,0,46.32
42,0,46.25
43,0,46.21
44,0,46.78
45,0,46.93
46,0,47.46
47,0,47.7
48,0,47.78
49,0,48.05
50,0,48.58
51,0,48.43
52,0,49.01
53,0,49.4
54,0,49.74
55,0,50.46
56,0,51.34
57,0,51.75
58,0,52.64
59,0,54.0
60,0,55.62
61,0,58.19
62,0,61.88
63,0,60.53
64,0,59.86
65,0,61.24
66,0,62.62
67,0,63.08
68,0,61.84
69,0,62.91
70,0,64.22
71,0,62.22
72,0,58.79
73,0,56.1
74,0,54.5
75,0,54.62
76,0,53.09
77,0,52.17
78,0,51.54
79,0,50.49
80,0,49.74
81,0,49.75
82,0,49.41
83,0,48.94
84,0,48.17
85,0,48.09
86,0,48.12
87,0,47.5
88,0,47.27
89,0,47.22
90,0,46.74
91,0,46.58
92,0,46.53
93,0,46.41
94,0,46.3
95,0,46.01
96,0,46.42
97,0,45.89
98,0,46.02
99,0,45.95
