frame,class,snr_a_db
0,4,-516.51
1,4,-516.52
2,4,-516.16
3,4,-516.42
4,4,-516.44
5,4,-516.57
6,4,-516.33
7,4,-516.36
8,4,-516.42
9,4,-516.1
10,4,-516.26
11,4,-516.2
12,4,-516.39
13,4,-516.4
14,4,-516.06
15,4,-516.46
16,4,-516.4
17,4,-516.16
18,4,-516.5
19,4,-516.48
20,4,-516.39
21,4,-516.32
22,4,-516.26
23,4,-516.11
24,4,-516.03
25,4,-515.97
26,4,-516.36
27,4,-516.32
28,4,-516.03
29,4,-516.42
30,4,-516.42
31,4,-516.17
32,4,-516.19
33,4,-42.01
34,4,-1.98
35,4,-1.4
36,4,-1.54
37,4,-0.81
38,4,-0.82
39,4,-0.68
40,4,-0.0
41,4,0.67
42,4,-0.28
43,4,0.1
44,4,0.44
45,4,0.99
46,4,1.06
47,4,1.71
48,4,1.49
49,4,2.59
50,4,3.54
51,4,4.55
52,4,4.2
53,4,4.76
54,4,6.07
55,4,7.0
56,4,8.16
57,4,10.15
58,4,9.22
59,4,11.38
60,4,12.59
61,4,12.47
62,4,12.58
63,4,10.97
64,4,10.02
65,4,8.91
66,4,7.76
67,4,6.36
68,4,5.11
69,4,4.74
70,4,3.72
71,4,3.86
72,4,2.29
73,4,2.18
74,4,1.08
75,4,0.28
76,4,0.88
77,4,-0.39
78,4,-1.86
79,4,-1.95
80,4,-2.57
81,4,-2.74
82,4,-2.93
83,4,-3.47
84,4,-3.82
85,4,-3.32
86,4,-4.8
87,4,-4.2
88,4,-4.92
89,4,-5.79
90,4,-6.33
91,4,-5.42
92,4,-6.27
93,4,-6.93
94,4,-7.49
95,4,-7.47
96,4,-8.35
97,4,-8.75
98,4,-8.73
99,4,-9.25
