frame,class,snr_a_db
0,5,17.91
1,5,14.53
2,5,9.58
3,5,10.28
4,5,6.87
5,5,15.95
6,5,11.69
7,5,7.93
8,5,6.4
9,5,13.36
10,5,14.44
11,5,10.84
12,5,9.98
13,5,8.52
14,5,19.15
15,5,15.19
16,5,13.42
17,5,14.2
18,5,16.58
19,5,22.96
20,5,16.25
21,5,17.31
22,5,16.72
23,5,24.96
24,5,23.41
25,5,17.61
26,5,20.27
27,5,17.99
28,5,28.49
29,5,22.59
30,5,20.53
31,5,21.26
32,5,26.94
33,5,27.92
34,5,21.12
35,5,21.92
36,5,20.8
37,5,28.57
38,5,25.26
39,5,19.66
40,5,21.16
41,5,21.19
42,5,27.4
43,5,18.46
44,5,16.83
45,5,15.99
46,5,21.97
47,5,19.42
48,5,14.16
49,5,13.49
50,5,12.03
51,5,24.25
52,5,20.22
53,5,19.38
54,5,20.84
55,5,26.81
56,5,29.44
57,5,22.83
58,5,24.5
59,5,24.14
60,5,32.03
61,5,29.27
62,5,23.79
63,5,25.28
64,5,24.79
65,5,32.16
66,5,23.12
67,5,20.44
68,5,19.32
69,5,25.93
70,5,24.36
71,5,20.01
72,5,22.64
73,5,20.91
74,5,32.43
75,5,27.88
76,5,26.25
77,5,27.39
78,5,30.55
79,5,35.35
80,5,27.74
81,5,28.02
82,5,27.2
83,5,33.97
84,5,31.17
85,5,24.39
86,5,25.39
87,5,23.48
88,5,32.83
89,5,25.74
90,5,22.94
91,5,23.95
92,5,29.54
93,5,30.02
94,5,22.39
95,5,23.6
96,5,22.57
97,5,32.63
98,5,28.64
99,5,23.54
