frame,class,snr_a_db
0,0,-513.95
1,0,-513.84
2,0,13.45
3,0,23.96
4,0,23.96
5,0,24.41
6,0,24.76
7,0,25.44
8,0,25.47
9,0,25.99
10,0,26.23
11,0,26.13
12,0,27.11
13,0,27.34
14,0,27.44
15,0,27.29
16,0,27.32
17,0,28.17
18,0,27.93
19,0,28.2
20,0,28.39
21,0,28.63
22,0,28.52
23,0,28.68
24,0,28.97
25,0,29.18
26,0,29.01
27,0,29.05
28,0,29.17
29,0,29.05
30,0,29.5
31,0,29.06
32,0,29.14
33,0,29.17
34,0,29.41
35,0,29.07
36,0,28.88
37,0,29.04
38,0,29.21
39,0,29.2
40,0,29.14
41,0,29.16
42,0,29.31
43,0,29.53
44,0,29.88
45,0,30.74
46,0,30.54
47,0,31.26
48,0,31.27
49,0,31.58
50,0,32.09
51,0,32.5
52,0,32.32
53,0,32.55
54,0,33.03
55,0,33.25
56,0,33.42
57,0,33.39
58,0,33.44
59,0,33.41
60,0,33.45
61,0,34.09
62,0,33.88
63,0,34.14
64,0,34.44
65,0,34.64
66,0,34.58
67,0,35.11
68,0,35.58
69,0,35.34
70,0,35.49
71,0,35.92
72,0,35.78
73,0,36.04
74,0,36.38
75,0,36.46
76,0,36.51
77,0,37.15
78,0,36.78
79,0,37.29
80,0,37.35
81,0,37.33
82,0,37.74
83,0,37.74
84,0,38.24
85,0,38.31
86,0,38.51
87,0,38.42
88,0,38.19
89,0,38.15
90,0,38.18
91,0,37.92
92,0,37.51
93,0,36.96
94,0,37.0
95,0,36.89
96,0,36.26
97,0,36.15
98,0,35.65
99,0,35.32
