frame,class,snr_a_db
0,4,-498.9
1,4,3.61
2,4,8.33
3,4,8.82
4,4,8.4
5,4,8.12
6,4,9.26
7,4,8.78
8,4,9.21
9,4,8.96
10,4,8.38
11,4,8.91
12,4,8.89
13,4,8.86
14,4,9.29
15,4,8.88
16,4,8.93
17,4,9.22
18,4,9.65
19,4,9.13
20,4,9.21
21,4,9.08
22,4,9.34
23,4,9.92
24,4,10.33
25,4,9.8
26,4,9.75
27,4,9.98
28,4,10.33
29,4,10.41
30,4,11.44
31,4,10.69
32,4,10.62
33,4,10.56
34,4,11.42
35,4,12.15
36,4,11.83
37,4,12.65
38,4,12.47
39,4,12.95
40,4,12.69
41,4,14.06
42,4,13.78
43,4,14.68
44,4,14.6
45,4,15.34
46,4,15.41
47,4,15.91
48,4,15.94
49,4,17.15
50,4,17.25
51,4,17.75
52,4,17.29
53,4,18.2
54,4,18.35
55,4,18.38
56,4,19.03
57,4,19.68
58,4,19.09
59,4,20.15
60,4,20.86
61,4,21.05
62,4,21.43
63,4,21.8
64,4,21.89
65,4,23.87
66,4,24.45
67,4,24.96
68,4,24.66
69,4,25.24
70,4,26.38
71,4,27.96
72,4,27.57
73,4,28.82
74,4,29.67
75,4,31.2
76,4,32.09
77,4,33.43
78,4,33.7
79,4,34.78
80,4,35.63
81,4,36.36
82,4,34.36
83,4,34.53
84,4,32.54
85,4,31.95
86,4,30.38
87,4,29.42
88,4,28.52
89,4,27.94
90,4,27.24
91,4,26.09
92,4,25.86
93,4,25.19
94,4,24.91
95,4,24.55
96,4,23.56
97,4,22.41
98,4,21.7
99,4,21.79
0,4,-498.9
1,4,6.67
2,4,8.91
3,4,9.76
4,4,9.03
5,4,8.84
6,4,8.91
7,4,9.36
8,4,9.74
9,4,9.03
10,4,8.96
11,4,8.73
12,4,9.61
13,4,9.68
14,4,9.42
15,4,9.47
16,4,9.72
17,4,10.01
18,4,10.23
19,4,9.93
20,4,10.22
21,4,10.18
22,4,10.35
23,4,11.0
24,4,11.09
25,4,11.14
26,4,11.45
27,4,11.04
28,4,11.69
29,4,11.64
30,4,12.54
31,4,12.75
32,4,12.5
33,4,13.0
34,4,13.55
35,4,14.07
36,4,13.88
37,4,14.68
38,4,14.79
39,4,15.54
40,4,14.65
41,4,15.47
42,4,15.62
43,4,16.33
44,4,16.31
45,4,17.34
46,4,17.4
47,4,16.94
48,4,17.53
49,4,18.03
50,4,18.66
51,4,18.57
52,4,18.35
53,4,19.12
54,4,18.76
55,4,19.16
56,4,20.19
57,4,19.78
58,4,20.5
59,4,20.49
60,4,21.44
61,4,21.23
62,4,21.85
63,4,21.47
64,4,21.73
65,4,23.25
66,4,23.06
67,4,24.85
68,4,24.46
69,4,23.61
70,4,25.07
71,4,25.77
72,4,26.07
73,4,27.4
74,4,27.17
75,4,27.11
76,4,28.46
77,4,29.22
78,4,29.42
79,4,29.8
80,4,29.8
81,4,31.07
82,4,31.04
83,4,30.95
84,4,31.46
85,4,31.57
86,4,31.69
87,4,31.05
88,4,31.0
89,4,30.13
90,4,29.3
91,4,28.92
92,4,28.39
93,4,27.67
94,4,27.53
95,4,27.15
96,4,26.65
97,4,25.81
98,4,25.97
99,4,25.35
