frame,class,snr_a_db
0,4,-494.52
1,4,-494.35
2,4,-494.38
3,4,-494.44
4,4,-494.44
5,4,-494.9
6,4,-494.85
7,4,-494.73
8,4,-494.67
9,4,-494.83
10,4,-494.43
11,4,-494.54
12,4,-494.84
13,4,-494.67
14,4,-494.53
15,4,-494.62
16,4,-494.46
17,4,-494.62
18,4,-494.6
19,4,-494.72
20,4,-494.66
21,4,-494.62
22,4,-494.46
23,4,-494.34
24,4,-494.86
25,4,-494.9
26,4,-494.43
27,4,14.43
28,4,19.52
29,4,20.8
30,4,19.42
31,4,19.59
32,4,19.86
33,4,19.57
34,4,20.45
35,4,20.51
36,4,20.03
37,4,20.38
38,4,20.44
39,4,20.88
40,4,21.37
41,4,21.73
42,4,21.64
43,4,21.72
44,4,22.82
45,4,23.58
46,4,22.85
47,4,23.66
48,4,24.24
49,4,24.3
50,4,25.31
51,4,25.73
52,4,26.29
53,4,26.69
54,4,27.5
55,4,28.73
56,4,28.98
57,4,30.24
58,4,31.74
59,4,32.04
60,4,32.75
61,4,33.49
62,4,34.07
63,4,33.85
64,4,33.53
65,4,32.11
66,4,31.64
67,4,30.81
68,4,29.79
69,4,28.16
70,4,28.18
71,4,27.05
72,4,26.55
73,4,26.88
74,4,25.57
75,4,24.75
76,4,23.57
77,4,23.38
78,4,23.04
79,4,22.21
80,4,22.77
81,4,21.96
82,4,21.3
83,4,20.38
84,4,19.84
85,4,20.06
86,4,19.93
87,4,18.57
88,4,17.96
89,4,18.52
90,4,18.23
91,4,18.49
92,4,17.41
93,4,17.79
94,4,17.21
95,4,17.21
96,4,17.02
97,4,16.7
98,4,16.52
99,4,14.9
