frame,class,snr_a_db
0,0,-500.23
1,0,-500.23
2,0,31.22
3,0,36.29
4,0,36.21
5,0,36.85
6,0,37.4
7,0,37.83
8,0,38.36
9,0,38.32
10,0,38.97
11,0,39.19
12,0,39.38
13,0,39.76
14,0,40.06
15,0,40.02
16,0,40.1
17,0,40.67
18,0,40.66
19,0,40.76
20,0,40.56
21,0,40.82
22,0,41.0
23,0,40.78
24,0,40.82
25,0,40.55
26,0,40.59
27,0,40.38
28,0,40.6
29,0,40.37
30,0,40.34
31,0,40.44
32,0,40.8
33,0,41.04
34,0,41.34
35,0,41.62
36,0,42.55
37,0,42.66
38,0,42.96
39,0,43.16
40,0,44.05
41,0,44.12
42,0,44.25
43,0,44.22
44,0,44.49
45,0,44.95
46,0,44.65
47,0,45.02
48,0,45.4
49,0,45.79
50,0,45.76
51,0,45.98
52,0,46.06
53,0,46.05
54,0,46.18
55,0,46.45
56,0,46.37
57,0,46.63
58,0,47.0
59,0,47.2
60,0,47.24
61,0,47.54
62,0,48.09
63,0,48.95
64,0,49.5
65,0,50.79
66,0,51.72
67,0,52.33
68,0,53.73
69,0,55.0
70,0,56.69
71,0,57.84
72,0,59.04
73,0,58.75
74,0,57.58
75,0,55.79
76,0,53.89
77,0,52.93
78,0,53.2
79,0,52.09
80,0,50.55
81,0,50.18
82,0,48.98
83,0,48.66
84,0,47.68
85,0,47.3
86,0,46.84
87,0,46.23
88,0,46.54
89,0,45.87
90,0,45.68
91,0,45.27
92,0,45.31
93,0,45.35
94,0,44.95
95,0,44.74
96,0,45.29
97,0,44.87
98,0,44.8
99,0,44.43
