frame,class,snr_a_db
0,0,-517.85
1,0,-518.35
2,0,36.81
3,0,38.6
4,0,38.44
5,0,38.79
6,0,38.52
7,0,38.88
8,0,39.13
9,0,39.1
10,0,39.22
11,0,38.85
12,0,39.3
13,0,39.26
14,0,39.51
15,0,39.22
16,0,39.38
17,0,39.57
18,0,39.81
19,0,39.42
20,0,40.11
21,0,40.02
22,0,40.21
23,0,40.57
24,0,40.19
25,0,40.51
26,0,40.56
27,0,40.24
28,0,40.86
29,0,40.58
30,0,40.82
31,0,40.64
32,0,40.7
33,0,41.13
34,0,40.77
35,0,41.12
36,0,41.46
37,0,41.61
38,0,41.66
39,0,41.67
40,0,41.21
41,0,41.47
42,0,41.46
43,0,41.51
44,0,41.84
45,0,42.18
46,0,42.16
47,0,42.27
48,0,42.46
49,0,42.73
50,0,42.68
51,0,42.95
52,0,42.87
53,0,43.03
54,0,43.23
55,0,43.45
56,0,43.57
57,0,43.73
58,0,44.33
59,0,44.63
60,0,44.95
61,0,45.22
62,0,45.16
63,0,45.74
64,0,45.91
65,0,46.86
66,0,47.32
67,0,47.98
68,0,48.71
69,0,49.14
70,0,48.33
71,0,49.35
72,0,50.18
73,0,50.81
74,0,51.7
75,0,53.21
76,0,57.57
77,0,57.8
78,0,57.51
79,0,57.3
80,0,57.31
81,0,57.15
82,0,58.33
83,0,58.24
84,0,57.84
85,0,57.38
86,0,56.96
87,0,55.65
88,0,56.63
89,0,57.15
90,0,56.38
91,0,54.97
92,0,53.61
93,0,52.41
94,0,50.78
95,0,48.49
96,0,48.43
97,0,47.45
98,0,47.33
99,0,46.89
