frame,class,snr_a_db
0,5,6.61
1,5,2.98
2,5,-0.02
3,5,2.96
4,5,3.57
5,5,10.24
6,5,0.63
7,5,4.59
8,5,4.33
9,5,12.48
10,5,8.75
11,5,4.2
12,5,7.53
13,5,6.67
14,5,14.75
15,5,5.98
16,5,7.31
17,5,6.8
18,5,13.54
19,5,12.09
20,5,4.15
21,5,6.29
22,5,3.78
23,5,12.84
24,5,5.16
25,5,1.94
26,5,1.84
27,5,7.53
28,5,5.69
29,5,0.81
30,5,2.54
31,5,0.61
32,5,13.36
33,5,4.74
34,5,8.22
35,5,9.08
36,5,15.38
37,5,15.09
38,5,7.94
39,5,11.23
40,5,8.68
41,5,17.69
42,5,10.98
43,5,6.38
44,5,6.44
45,5,11.87
46,5,11.85
47,5,5.3
48,5,6.07
49,5,4.23
50,5,13.95
51,5,9.18
52,5,4.55
53,5,5.93
54,5,10.68
55,5,12.73
56,5,5.18
57,5,5.58
58,5,4.7
59,5,13.71
60,5,9.16
61,5,4.57
62,5,5.8
63,5,10.03
64,5,13.06
65,5,5.82
66,5,5.27
67,5,5.54
68,5,13.42
69,5,10.36
70,5,4.4
71,5,5.97
72,5,7.4
73,5,13.93
74,5,6.22
75,5,5.6
76,5,4.75
77,5,12.95
78,5,11.01
79,5,4.88
80,5,5.99
81,5,4.02
82,5,14.43
83,5,7.11
84,5,4.92
85,5,5.83
86,5,12.35
87,5,11.7
88,5,4.76
89,5,6.09
90,5,4.25
91,5,14.06
92,5,8.02
93,5,5.04
94,5,5.76
95,5,11.64
96,5,11.99
97,5,4.84
98,5,5.91
99,5,5.07
0,4,-11.26
1,4,-4.64
2,4,-4.42
3,4,-4.54
4,4,-4.17
5,4,-3.9
6,4,-4.11
7,4,-3.66
8,4,-3.83
9,4,-3.51
10,4,-3.31
11,4,-3.0
12,4,-2.31
13,4,-2.23
14,4,-2.82
15,4,-2.28
16,4,-2.33
17,4,-1.59
18,4,-1.42
19,4,-1.54
20,4,-2.13
21,4,-2.06
22,4,-1.43
23,4,-1.77
24,4,-1.51
25,4,-0.87
26,4,-0.36
27,4,-1.31
28,4,-0.86
29,4,-0.92
30,4,-1.69
31,4,-0.43
32,4,0.31
33,4,-0.08
34,4,-0.22
35,4,-0.19
36,4,-0.6
37,4,0.04
38,4,0.61
39,4,0.39
40,4,1.21
41,4,1.05
42,4,1.44
43,4,2.15
44,4,2.21
45,4,2.29
46,4,2.35
47,4,2.64
48,4,3.8
49,4,3.02
50,4,3.89
51,4,4.1
52,4,3.96
53,4,5.06
54,4,4.95
55,4,5.74
56,4,5.88
57,4,6.24
58,4,7.24
59,4,7.78
60,4,8.2
61,4,8.78
62,4,9.36
63,4,9.5
64,4,10.62
65,4,11.06
66,4,12.19
67,4,13.24
68,4,13.9
69,4,14.08
70,4,14.81
71,4,15.87
72,4,16.2
73,4,16.91
74,4,15.9
75,4,16.21
76,4,15.06
77,4,14.82
78,4,14.02
79,4,13.47
80,4,12.82
81,4,11.1
82,4,10.94
83,4,9.86
84,4,8.99
85,4,8.78
86,4,8.72
87,4,7.87
88,4,7.1
89,4,7.28
90,4,6.3
91,4,5.9
92,4,5.8
93,4,5.15
94,4,5.44
95,4,3.86
96,4,3.74
97,4,3.33
98,4,3.9
99,4,3.53
