frame,class,snr_a_db
0,3,-498.25
1,3,-497.89
2,3,-498.17
3,3,-498.29
4,3,-497.92
5,3,-497.82
6,3,-498.37
7,3,-498.03
8,3,-498.11
9,3,-497.89
10,3,-498.31
11,3,-498.27
12,3,-498.02
13,3,-497.99
14,3,-498.1
15,3,-497.85
16,3,-498.1
17,3,-498.38
18,3,-497.89
19,3,-497.95
20,3,-498.0
21,3,-497.79
22,3,-497.97
23,3,-497.99
24,3,-497.84
25,3,-498.03
26,3,-498.19
27,3,-498.3
28,3,-498.09
29,3,-498.11
30,3,-497.96
31,3,-498.17
32,3,-497.98
33,3,-497.85
34,3,-498.25
35,3,-498.01
36,3,-498.05
37,3,-498.07
38,3,-497.81
39,3,-498.05
40,3,-498.19
41,3,-497.95
42,3,-497.78
43,3,-498.06
44,3,-497.96
45,3,-498.27
46,3,-498.19
47,3,-497.93
48,3,-498.04
49,3,-497.66
50,3,-498.04
51,3,-498.09
52,3,-498.2
53,3,-497.79
54,3,-498.09
55,3,-497.91
56,3,-497.82
57,3,-497.73
58,3,-498.28
59,3,-256.91
60,3,-12.17
61,3,26.17
62,3,25.69
63,3,21.15
64,3,13.78
65,3,16.14
66,3,18.79
67,3,21.99
68,3,21.59
69,3,19.73
70,3,16.33
71,3,8.29
72,3,7.4
73,3,12.42
74,3,6.24
75,3,2.02
76,3,4.26
77,3,-1.32
78,3,1.67
79,3,-5.44
80,3,-5.98
81,3,34.28
82,3,37.0
83,3,32.91
84,3,-21.11
85,3,-498.16
86,3,-497.96
87,3,-498.1
88,3,-497.97
89,3,-498.02
90,3,-498.1
91,3,-497.7
92,3,-498.0
93,3,-498.1
94,3,-498.1
95,3,-497.84
96,3,-498.3
97,3,-497.99
98,3,-498.1
99,3,-497.9
