frame,class,snr_a_db
0,0,-515.13
1,0,-515.63
2,0,33.43
3,0,36.81
4,0,36.92
5,0,37.26
6,0,37.47
7,0,37.33
8,0,37.51
9,0,37.44
10,0,37.6
11,0,37.59
12,0,37.57
13,0,37.91
14,0,37.95
15,0,38.08
16,0,38.44
17,0,38.61
18,0,38.6
19,0,38.74
20,0,38.91
21,0,38.91
22,0,38.86
23,0,39.07
24,0,39.34
25,0,39.58
26,0,39.66
27,0,40.12
28,0,39.72
29,0,39.84
30,0,39.82
31,0,39.93
32,0,39.92
33,0,40.32
34,0,40.76
35,0,40.65
36,0,41.02
37,0,40.89
38,0,41.26
39,0,41.21
40,0,41.5
41,0,41.1
42,0,41.33
43,0,41.36
44,0,41.66
45,0,41.65
46,0,41.82
47,0,41.84
48,0,42.39
49,0,42.22
50,0,42.87
51,0,42.76
52,0,43.27
53,0,43.04
54,0,43.57
55,0,43.46
56,0,43.45
57,0,44.24
58,0,44.42
59,0,44.46
60,0,45.23
61,0,45.66
62,0,45.96
63,0,45.78
64,0,46.07
65,0,46.41
66,0,46.58
67,0,47.18
68,0,47.29
69,0,47.25
70,0,47.32
71,0,47.24
72,0,46.89
73,0,46.6
74,0,46.43
75,0,46.2
76,0,45.86
77,0,45.47
78,0,45.44
79,0,45.08
80,0,44.6
81,0,44.65
82,0,44.07
83,0,44.19
84,0,43.85
85,0,43.45
86,0,43.42
87,0,42.86
88,0,43.06
89,0,42.8
90,0,42.3
91,0,42.74
92,0,42.24
93,0,42.19
94,0,41.53
95,0,41.73
96,0,41.52
97,0,41.49
98,0,41.22
99,0,40.85
