frame,class,snr_a_db
0,4,-506.39
1,4,-5.73
2,4,-3.82
3,4,-3.68
4,4,-3.95
5,4,-3.72
6,4,-3.73
7,4,-3.77
8,4,-3.42
9,4,-3.53
10,4,-3.62
11,4,-2.61
12,4,-2.92
13,4,-2.59
14,4,-2.48
15,4,-3.17
16,4,-2.8
17,4,-3.12
18,4,-1.87
19,4,-2.49
20,4,-1.69
21,4,-1.6
22,4,-1.25
23,4,-1.68
24,4,-1.06
25,4,-0.96
26,4,-0.33
27,4,-0.53
28,4,-0.27
29,4,0.42
30,4,0.55
31,4,0.86
32,4,1.1
33,4,1.45
34,4,1.64
35,4,1.41
36,4,3.11
37,4,2.8
38,4,3.48
39,4,3.0
40,4,3.98
41,4,4.42
42,4,4.22
43,4,4.46
44,4,4.39
45,4,4.86
46,4,4.96
47,4,5.95
48,4,5.91
49,4,6.34
50,4,5.67
51,4,6.19
52,4,6.57
53,4,6.9
54,4,6.88
55,4,6.57
56,4,7.35
57,4,7.7
58,4,6.82
59,4,7.03
60,4,7.93
61,4,7.4
62,4,8.26
63,4,8.5
64,4,9.23
65,4,9.5
66,4,9.99
67,4,10.12
68,4,9.77
69,4,10.42
70,4,10.09
71,4,11.33
72,4,10.24
73,4,10.42
74,4,11.34
75,4,10.88
76,4,10.63
77,4,10.6
78,4,10.17
79,4,10.24
80,4,9.88
81,4,10.07
82,4,10.34
83,4,9.37
84,4,8.19
85,4,8.66
86,4,8.86
87,4,8.16
88,4,8.38
89,4,7.14
90,4,7.57
91,4,7.68
92,4,7.43
93,4,7.13
94,4,7.0
95,4,6.57
96,4,7.1
97,4,7.1
98,4,6.63
99,4,6.15
