frame,class,snr_a_db
0,0,-503.58
1,0,30.46
2,0,60.38
3,0,61.38
4,0,61.7
5,0,61.98
6,0,62.2
7,0,62.89
8,0,63.38
9,0,63.98
10,0,64.24
11,0,64.33
12,0,64.52
13,0,64.99
14,0,64.91
15,0,65.06
16,0,65.34
17,0,65.19
18,0,65.4
19,0,66.06
20,0,65.68
21,0,65.84
22,0,65.62
23,0,65.48
24,0,65.73
25,0,65.89
26,0,65.58
27,0,65.87
28,0,65.61
29,0,65.68
30,0,65.41
31,0,65.25
32,0,65.1
33,0,65.28
34,0,66.05
35,0,66.14
36,0,66.56
37,0,67.0
38,0,67.38
39,0,67.72
40,0,67.8
41,0,68.03
42,0,68.1
43,0,68.3
44,0,68.31
45,0,68.83
46,0,68.56
47,0,68.69
48,0,69.14
49,0,69.03
50,0,69.49
51,0,69.61
52,0,69.65
53,0,69.69
54,0,69.87
55,0,70.06
56,0,70.4
57,0,70.44
58,0,70.46
59,0,70.64
60,0,70.74
61,0,71.09
62,0,71.24
63,0,71.26
64,0,71.9
65,0,72.29
66,0,73.11
67,0,73.97
68,0,75.18
69,0,75.89
70,0,76.66
71,0,77.62
72,0,78.72
73,0,80.57
74,0,82.95
75,0,84.91
76,0,85.49
77,0,85.61
78,0,85.21
79,0,84.38
80,0,82.63
81,0,80.58
82,0,78.72
83,0,77.84
84,0,76.64
85,0,75.3
86,0,74.8
87,0,74.79
88,0,73.89
89,0,72.96
90,0,71.54
91,0,70.93
92,0,70.69
93,0,70.77
94,0,69.6
95,0,69.83
96,0,69.61
97,0,69.46
98,0,69.24
99,0,69.5
