frame,class,snr_a_db
0,4,-515.77
1,4,-515.68
2,4,-515.85
3,4,-515.98
4,4,-515.84
5,4,-515.81
6,4,-515.75
7,4,-515.6
8,4,-515.8
9,4,-515.92
10,4,-515.81
11,4,-515.76
12,4,-515.75
13,4,-515.96
14,4,-516.12
15,4,-515.94
16,4,-515.87
17,4,-515.89
18,4,-516.16
19,4,-515.96
20,4,-515.93
21,4,-516.01
22,4,-5.17
23,4,3.86
24,4,2.92
25,4,3.0
26,4,3.48
27,4,4.03
28,4,4.59
29,4,5.56
30,4,5.7
31,4,5.54
32,4,6.11
33,4,5.44
34,4,6.73
35,4,7.47
36,4,8.34
37,4,7.83
38,4,9.04
39,4,7.77
40,4,9.34
41,4,10.48
42,4,10.85
43,4,11.67
44,4,12.39
45,4,13.59
46,4,14.3
47,4,14.37
48,4,14.69
49,4,15.32
50,4,14.74
51,4,13.56
52,4,12.95
53,4,11.92
54,4,10.63
55,4,10.11
56,4,8.57
57,4,7.76
58,4,6.35
59,4,5.56
60,4,4.89
61,4,3.67
62,4,3.07
63,4,3.3
64,4,2.67
65,4,2.47
66,4,1.65
67,4,1.22
68,4,-0.33
69,4,-0.08
70,4,-2.03
71,4,-1.5
72,4,-2.22
73,4,-2.8
74,4,-4.04
75,4,-4.36
76,4,-4.57
77,4,-5.34
78,4,-5.56
79,4,-5.75
80,4,-6.66
81,4,-7.33
82,4,-6.46
83,4,-7.04
84,4,-7.09
85,4,-6.84
86,4,-6.69
87,4,-7.87
88,4,-7.39
89,4,-7.37
90,4,-7.42
91,4,-7.52
92,4,-7.53
93,4,-7.76
94,4,-8.16
95,4,-7.86
96,4,-8.2
97,4,-7.86
98,4,-7.77
99,4,-9.28
