frame,class,snr_a_db
0,4,-31.24
1,4,-26.91
2,4,-27.47
3,4,-26.53
4,4,-26.31
5,4,-26.0
6,4,-26.24
7,4,-25.01
8,4,-25.67
9,4,-25.37
10,4,-25.61
11,4,-25.16
12,4,-25.21
13,4,-25.08
14,4,-24.96
15,4,-25.05
16,4,-24.82
17,4,-24.18
18,4,-24.58
19,4,-23.97
20,4,-23.55
21,4,-24.61
22,4,-23.91
23,4,-24.31
24,4,-23.65
25,4,-22.76
26,4,-23.92
27,4,-23.61
28,4,-23.1
29,4,-23.38
30,4,-23.18
31,4,-23.16
32,4,-23.41
33,4,-22.62
34,4,-22.48
35,4,-22.67
36,4,-22.41
37,4,-22.28
38,4,-21.72
39,4,-21.21
40,4,-20.78
41,4,-21.28
42,4,-19.8
43,4,-20.27
44,4,-20.08
45,4,-19.94
46,4,-19.48
47,4,-19.31
48,4,-19.26
49,4,-19.08
50,4,-18.67
51,4,-18.72
52,4,-18.61
53,4,-18.38
54,4,-18.31
55,4,-17.7
56,4,-17.24
57,4,-17.22
58,4,-16.44
59,4,-17.1
60,4,-16.08
61,4,-15.31
62,4,-15.7
63,4,-15.32
64,4,-15.32
65,4,-14.21
66,4,-13.97
67,4,-13.29
68,4,-13.83
69,4,-13.39
70,4,-12.45
71,4,-12.67
72,4,-12.57
73,4,-12.35
74,4,-11.12
75,4,-10.72
76,4,-10.68
77,4,-10.7
78,4,-10.49
79,4,-10.23
80,4,-10.26
81,4,-10.2
82,4,-9.93
83,4,-10.01
84,4,-10.41
85,4,-10.26
86,4,-10.51
87,4,-10.8
88,4,-11.33
89,4,-10.55
90,4,-12.04
91,4,-11.71
92,4,-12.73
93,4,-13.92
94,4,-13.22
95,4,-13.76
96,4,-13.24
97,4,-14.3
98,4,-14.77
99,4,-15.12
