frame,class,snr_a_db
0,4,-514.46
1,4,-12.46
2,4,-8.97
3,4,-8.77
4,4,-8.3
5,4,-8.92
6,4,-8.21
7,4,-9.11
8,4,-8.32
9,4,-8.22
10,4,-8.65
11,4,-8.0
12,4,-7.71
13,4,-7.85
14,4,-8.11
15,4,-8.15
16,4,-8.58
17,4,-8.14
18,4,-7.77
19,4,-8.57
20,4,-7.91
21,4,-7.35
22,4,-6.88
23,4,-7.65
24,4,-7.84
25,4,-6.72
26,4,-6.88
27,4,-6.44
28,4,-6.81
29,4,-6.82
30,4,-6.27
31,4,-6.1
32,4,-6.49
33,4,-6.23
34,4,-5.03
35,4,-4.73
36,4,-5.23
37,4,-3.97
38,4,-4.69
39,4,-3.81
40,4,-4.31
41,4,-3.38
42,4,-3.5
43,4,-3.31
44,4,-2.6
45,4,-2.94
46,4,-2.11
47,4,-1.7
48,4,-1.52
49,4,-1.0
50,4,-0.55
51,4,-0.29
52,4,-0.34
53,4,-0.11
54,4,-0.07
55,4,0.6
56,4,1.87
57,4,1.2
58,4,1.6
59,4,1.61
60,4,1.93
61,4,1.92
62,4,2.31
63,4,2.46
64,4,2.62
65,4,2.02
66,4,3.94
67,4,3.38
68,4,3.52
69,4,3.94
70,4,4.23
71,4,4.97
72,4,5.77
73,4,5.42
74,4,6.29
75,4,6.04
76,4,6.54
77,4,6.68
78,4,7.57
79,4,7.33
80,4,7.86
81,4,8.06
82,4,7.71
83,4,8.4
84,4,8.4
85,4,9.78
86,4,10.03
87,4,9.21
88,4,9.93
89,4,8.82
90,4,9.51
91,4,9.76
92,4,9.1
93,4,9.44
94,4,8.62
95,4,8.48
96,4,7.4
97,4,8.43
98,4,7.15
99,4,7.18
0,4,-191.49
1,4,-9.16
2,4,-9.06
3,4,-8.93
4,4,-8.76
5,4,-8.08
6,4,-8.19
7,4,-7.18
8,4,-6.53
9,4,-6.42
10,4,-6.51
11,4,-5.97
12,4,-5.35
13,4,-4.46
14,4,-4.8
15,4,-3.8
16,4,-3.78
17,4,-3.74
18,4,-3.36
19,4,-2.93
20,4,-3.19
21,4,-1.66
22,4,-1.75
23,4,-1.86
24,4,-0.56
25,4,-0.86
26,4,-1.29
27,4,-2.03
28,4,-0.96
29,4,0.05
30,4,-0.01
31,4,0.54
32,4,1.42
33,4,1.96
34,4,2.72
35,4,4.15
36,4,3.7
37,4,4.51
38,4,4.48
39,4,6.01
40,4,6.5
41,4,6.72
42,4,8.24
43,4,8.92
44,4,9.44
45,4,10.65
46,4,11.01
47,4,12.45
48,4,13.91
49,4,14.81
50,4,15.68
51,4,14.83
52,4,14.65
53,4,14.22
54,4,13.38
55,4,11.99
56,4,11.27
57,4,9.67
58,4,9.06
59,4,7.44
60,4,7.68
61,4,7.02
62,4,6.4
63,4,5.38
64,4,4.31
65,4,3.73
66,4,4.33
67,4,2.62
68,4,2.53
69,4,2.39
70,4,1.53
71,4,0.14
72,4,0.63
73,4,0.49
74,4,-0.13
75,4,-0.57
76,4,-1.17
77,4,-1.37
78,4,-1.06
79,4,-1.42
80,4,-2.25
81,4,-1.67
82,4,-2.23
83,4,-2.65
84,4,-3.12
85,4,-4.5
86,4,-4.46
87,4,-4.0
88,4,-4.31
89,4,-5.52
90,4,-5.45
91,4,-6.1
92,4,-6.5
93,4,-6.74
94,4,-7.12
95,4,-7.09
96,4,-7.89
97,4,-7.47
98,4,-8.51
99,4,-8.04
0,4,-16.97
1,4,-3.25
2,4,-3.4
3,4,-3.1
4,4,-2.45
5,4,-2.38
6,4,-1.91
7,4,-2.12
8,4,-1.3
9,4,-1.62
10,4,-1.56
11,4,-0.58
12,4,-0.83
13,4,0.09
14,4,-0.55
15,4,-0.15
16,4,-0.21
17,4,0.68
18,4,0.48
19,4,0.87
20,4,0.64
21,4,1.56
22,4,1.91
23,4,1.65
24,4,1.46
25,4,1.94
26,4,1.99
27,4,2.12
28,4,2.59
29,4,3.0
30,4,3.36
31,4,2.96
32,4,3.36
33,4,3.11
34,4,3.84
35,4,3.82
36,4,4.26
37,4,4.17
38,4,4.09
39,4,4.09
40,4,4.85
41,4,3.69
42,4,3.62
43,4,4.52
44,4,4.51
45,4,4.78
46,4,4.78
47,4,4.73
48,4,5.21
49,4,4.62
50,4,5.52
51,4,5.39
52,4,4.94
53,4,5.54
54,4,5.9
55,4,5.55
56,4,6.23
57,4,5.77
58,4,6.45
59,4,6.65
60,4,5.93
61,4,5.5
62,4,6.12
63,4,5.8
64,4,6.21
65,4,6.19
66,4,6.75
67,4,6.65
68,4,6.01
69,4,6.38
70,4,6.5
71,4,6.81
72,4,5.58
73,4,5.86
74,4,5.67
75,4,6.44
76,4,5.3
77,4,5.5
78,4,5.43
79,4,5.72
80,4,5.71
81,4,5.14
82,4,4.93
83,4,5.33
84,4,5.0
85,4,5.88
86,4,4.66
87,4,3.8
88,4,4.65
89,4,4.78
90,4,4.1
91,4,4.79
92,4,4.21
93,4,4.89
94,4,4.73
95,4,4.68
96,4,3.53
97,4,4.56
98,4,3.97
99,4,4.25
0,3,-514.46
1,3,-514.39
2,3,-514.38
3,3,-514.44
4,3,-514.27
5,3,-514.34
6,3,-514.25
7,3,-4.19
8,3,-4.11
9,3,-13.08
10,3,-22.43
11,3,-31.66
12,3,-2.14
13,3,2.28
14,3,3.53
15,3,10.59
16,3,13.81
17,3,16.6
18,3,16.08
19,3,7.94
20,3,-2.64
21,3,-17.47
22,3,-26.05
23,3,-25.94
24,3,8.82
25,3,18.72
26,3,11.89
27,3,17.24
28,3,22.61
29,3,20.98
30,3,10.31
31,3,11.12
32,3,6.41
33,3,-3.69
34,3,-19.99
35,3,-30.62
36,3,6.26
37,3,15.7
38,3,11.08
39,3,18.92
40,3,23.24
41,3,23.07
42,3,16.74
43,3,8.66
44,3,7.36
45,3,-1.88
46,3,-18.77
47,3,-24.4
48,3,-27.29
49,3,16.17
50,3,11.06
51,3,-514.31
52,3,-514.43
53,3,-514.17
54,3,-514.18
55,3,-514.1
56,3,-514.11
57,3,-514.17
58,3,-513.99
59,3,-514.31
60,3,-514.42
61,3,-514.25
62,3,-514.28
63,3,-514.15
64,3,-514.26
65,3,-514.2
66,3,-513.87
67,3,-514.28
68,3,-514.34
69,3,-514.07
70,3,-514.2
71,3,-514.44
72,3,-514.15
73,3,-514.14
74,3,-514.22
75,3,-514.24
76,3,-514.5
77,3,-514.53
78,3,-514.05
79,3,-514.2
80,3,-514.36
81,3,-514.35
82,3,-514.38
83,3,-514.26
84,3,-514.39
85,3,-514.23
86,3,-514.28
87,3,-514.59
88,3,-514.23
89,3,-514.55
90,3,-514.54
91,3,-514.35
92,3,-514.36
93,3,-514.14
94,3,-514.33
95,3,-514.29
96,3,-514.47
97,3,-513.92
98,3,-514.17
99,3,-514.14
0,5,0.65
1,5,-1.33
2,5,-7.52
3,5,-4.73
4,5,-7.79
5,5,2.3
6,5,-5.1
7,5,-3.97
8,5,-4.28
9,5,-4.13
10,5,0.94
11,5,-5.83
12,5,-3.85
