frame,class,snr_a_db
0,4,-499.21
1,4,-33.92
2,4,2.76
3,4,2.77
4,4,2.44
5,4,3.21
6,4,3.71
7,4,2.71
8,4,2.06
9,4,2.9
10,4,2.95
11,4,3.19
12,4,2.93
13,4,3.37
14,4,2.95
15,4,2.98
16,4,3.88
17,4,3.39
18,4,3.68
19,4,4.33
20,4,3.86
21,4,4.0
22,4,4.16
23,4,3.48
24,4,3.89
25,4,4.33
26,4,4.58
27,4,4.22
28,4,3.93
29,4,4.82
30,4,4.94
31,4,5.2
32,4,4.53
33,4,4.45
34,4,4.74
35,4,4.75
36,4,5.08
37,4,4.48
38,4,5.05
39,4,4.69
40,4,5.54
41,4,4.72
42,4,6.2
43,4,6.08
44,4,5.66
45,4,5.97
46,4,6.16
47,4,5.72
48,4,6.62
49,4,6.27
50,4,6.02
51,4,6.34
52,4,6.01
53,4,6.94
54,4,7.67
55,4,8.07
56,4,8.36
57,4,8.76
58,4,10.15
59,4,10.29
60,4,10.37
61,4,10.53
62,4,11.63
63,4,12.89
64,4,12.42
65,4,13.03
66,4,14.16
67,4,13.84
68,4,14.62
69,4,15.69
70,4,15.67
71,4,15.84
72,4,15.9
73,4,16.22
74,4,16.63
75,4,16.59
76,4,17.27
77,4,17.93
78,4,17.89
79,4,18.96
80,4,18.77
81,4,18.79
82,4,18.88
83,4,18.95
84,4,18.42
85,4,18.83
86,4,18.82
87,4,18.11
88,4,17.22
89,4,17.23
90,4,17.23
91,4,17.22
92,4,17.22
93,4,16.03
94,4,15.77
95,4,15.88
96,4,15.45
97,4,15.24
98,4,14.02
99,4,14.23
