frame,class,snr_a_db
0,3,-498.55
1,3,-498.84
2,3,-498.75
3,3,-498.61
4,3,-498.54
5,3,-498.16
6,3,-498.6
7,3,-498.63
8,3,-498.57
9,3,-498.66
10,3,-498.62
11,3,-498.76
12,3,-498.72
13,3,-498.8
14,3,-498.51
15,3,-498.64
16,3,-498.46
17,3,-498.48
18,3,-498.6
19,3,-498.54
20,3,-498.26
21,3,-498.38
22,3,-498.34
23,3,-498.36
24,3,-498.57
25,3,-498.75
26,3,-498.44
27,3,-498.41
28,3,-498.6
29,3,-498.11
30,3,-498.88
31,3,-498.5
32,3,-498.69
33,3,-498.02
34,3,-498.63
35,3,-498.59
36,3,-498.68
37,3,-498.41
38,3,-498.7
39,3,-498.48
40,3,-498.55
41,3,-498.76
42,3,-498.66
43,3,-498.84
44,3,-498.75
45,3,-498.63
46,3,-498.54
47,3,-498.83
48,3,-498.63
49,3,-498.45
50,3,-498.24
51,3,-498.26
52,3,10.33
53,3,18.49
54,3,19.03
55,3,19.62
56,3,20.74
57,3,21.35
58,3,22.3
59,3,22.34
60,3,14.73
61,3,4.87
62,3,-5.52
63,3,-18.38
64,3,-36.54
65,3,20.88
66,3,25.77
67,3,27.79
68,3,25.52
69,3,24.45
70,3,23.72
71,3,27.63
72,3,26.48
73,3,10.54
74,3,11.06
75,3,-2.99
76,3,-4.68
77,3,-14.16
78,3,34.75
79,3,34.74
80,3,36.58
81,3,38.11
82,3,38.13
83,3,41.0
84,3,38.92
85,3,33.47
86,3,24.23
87,3,14.95
88,3,5.41
89,3,-3.6
90,3,-11.98
91,3,28.49
92,3,30.53
93,3,25.94
94,3,25.57
95,3,-498.47
96,3,-498.52
97,3,-498.52
98,3,-498.37
99,3,-498.47
