frame,class,snr_a_db
0,4,-21.74
1,4,-12.37
2,4,-11.9
3,4,-11.56
4,4,-12.17
5,4,-12.34
6,4,-11.41
7,4,-11.62
8,4,-11.53
9,4,-11.26
10,4,-12.35
11,4,-11.52
12,4,-11.8
13,4,-11.35
14,4,-10.73
15,4,-10.67
16,4,-10.86
17,4,-11.44
18,4,-10.18
19,4,-10.6
20,4,-10.51
21,4,-9.91
22,4,-9.2
23,4,-9.25
24,4,-8.76
25,4,-8.15
26,4,-8.64
27,4,-8.26
28,4,-8.29
29,4,-8.24
30,4,-6.69
31,4,-7.29
32,4,-6.32
33,4,-6.63
34,4,-5.87
35,4,-6.29
36,4,-5.45
37,4,-5.53
38,4,-4.37
39,4,-4.97
40,4,-3.53
41,4,-3.59
42,4,-3.06
43,4,-2.93
44,4,-2.76
45,4,-2.85
46,4,-1.4
47,4,-1.95
48,4,-1.54
49,4,-1.88
50,4,-1.33
51,4,-2.01
52,4,-2.21
53,4,-0.68
54,4,0.39
55,4,0.57
56,4,0.72
57,4,0.64
58,4,2.08
59,4,1.78
60,4,2.87
61,4,2.24
62,4,3.79
63,4,3.84
64,4,3.96
65,4,4.48
66,4,5.43
67,4,6.02
68,4,6.3
69,4,7.05
70,4,8.07
71,4,8.71
72,4,9.29
73,4,8.73
74,4,9.16
75,4,9.06
76,4,9.23
77,4,9.24
78,4,9.89
79,4,9.38
80,4,8.4
81,4,8.07
82,4,7.82
83,4,6.96
84,4,6.79
85,4,6.45
86,4,5.9
87,4,5.64
88,4,4.56
89,4,3.7
90,4,3.24
91,4,2.78
92,4,2.43
93,4,1.97
94,4,1.43
95,4,1.96
96,4,0.85
97,4,0.95
98,4,0.39
99,4,-0.64
