frame,class,snr_a_db
0,4,3.56
1,4,4.93
2,4,5.0
3,4,5.02
4,4,5.34
5,4,5.8
6,4,5.26
7,4,5.28
8,4,5.76
9,4,5.99
10,4,6.01
11,4,5.83
12,4,6.44
13,4,6.14
14,4,6.85
15,4,7.03
16,4,6.24
17,4,7.17
18,4,8.01
19,4,6.51
20,4,7.85
21,4,8.21
22,4,7.93
23,4,8.76
24,4,7.91
25,4,7.98
26,4,8.05
27,4,9.26
28,4,8.6
29,4,9.35
30,4,9.37
31,4,9.02
32,4,8.95
33,4,9.68
34,4,9.74
35,4,10.19
36,4,10.28
37,4,9.93
38,4,10.92
39,4,10.45
40,4,10.96
41,4,10.84
42,4,11.27
43,4,12.29
44,4,11.19
45,4,11.56
46,4,11.7
47,4,12.1
48,4,12.13
49,4,12.84
50,4,12.5
51,4,12.69
52,4,12.09
53,4,13.22
54,4,13.66
55,4,12.73
56,4,13.22
57,4,13.51
58,4,13.29
59,4,13.21
60,4,13.83
61,4,12.61
62,4,12.9
63,4,13.46
64,4,12.99
65,4,13.87
66,4,13.06
67,4,13.11
68,4,12.84
69,4,12.16
70,4,13.0
71,4,12.24
72,4,12.42
73,4,11.95
74,4,11.51
75,4,11.63
76,4,11.57
77,4,11.67
78,4,11.58
79,4,10.92
80,4,10.48
81,4,10.36
82,4,9.93
83,4,10.97
84,4,10.31
85,4,9.73
86,4,10.22
87,4,9.9
88,4,9.39
89,4,9.58
90,4,9.71
91,4,8.83
92,4,9.3
93,4,8.82
94,4,8.86
95,4,8.15
96,4,8.63
97,4,8.27
98,4,7.94
99,4,7.77
0,2,2.85
1,2,5.04
2,2,4.93
3,2,4.71
4,2,4.19
5,2,-16.53
6,2,-517.38
7,2,-517.94
8,2,-517.64
9,2,-517.72
10,2,-3.37
11,2,0.97
12,2,-0.17
13,2,-1.56
14,2,-3.11
15,2,-10.23
16,2,-517.92
17,2,-517.33
18,2,-517.55
19,2,-518.04
20,2,-19.49
21,2,-1.82
22,2,0.15
23,2,2.54
24,2,4.07
25,2,2.61
26,2,-517.79
27,2,-517.47
28,2,-517.58
29,2,-517.76
30,2,-517.55
31,2,8.62
32,2,10.49
33,2,10.71
34,2,10.94
35,2,10.28
36,2,-46.12
37,2,-517.79
38,2,-517.46
39,2,-517.96
40,2,-517.91
41,2,1.22
42,2,3.71
43,2,-0.01
44,2,-4.42
45,2,-3.29
46,2,-8.62
47,2,-517.84
48,2,-517.79
49,2,-517.55
50,2,-517.96
51,2,1.39
52,2,12.17
53,2,13.31
54,2,13.42
55,2,13.65
56,2,11.02
57,2,-517.53
58,2,-517.48
59,2,-517.45
60,2,-517.8
61,2,-394.64
62,2,13.15
63,2,13.94
64,2,13.92
65,2,14.15
66,2,12.55
67,2,-188.06
68,2,-517.7
69,2,-517.55
70,2,-517.67
71,2,-517.76
72,2,2.33
73,2,3.87
74,2,0.25
75,2,-4.27
76,2,-2.93
77,2,-9.12
78,2,-517.8
79,2,-517.94
80,2,-517.78
81,2,-517.83
82,2,-0.96
83,2,10.51
84,2,11.12
85,2,11.08
86,2,10.92
87,2,8.09
88,2,-517.81
89,2,-517.76
90,2,-517.72
91,2,-517.44
92,2,-517.53
93,2,5.72
94,2,6.31
95,2,5.18
96,2,4.17
97,2,1.38
98,2,-46.52
99,2,-517.6
