frame,class,snr_a_db
0,0,-510.73
1,0,-510.98
2,0,41.65
3,0,45.68
4,0,46.21
5,0,46.44
6,0,46.41
7,0,46.23
8,0,46.86
9,0,46.59
10,0,46.29
11,0,46.69
12,0,46.49
13,0,46.85
14,0,46.7
15,0,46.9
16,0,47.26
17,0,47.51
18,0,47.3
19,0,47.62
20,0,47.53
21,0,47.63
22,0,47.67
23,0,48.08
24,0,47.93
25,0,48.11
26,0,48.03
27,0,48.16
28,0,48.58
29,0,48.21
30,0,48.61
31,0,48.67
32,0,49.36
33,0,48.9
34,0,49.1
35,0,49.37
36,0,49.09
37,0,49.49
38,0,49.78
39,0,49.61
40,0,49.49
41,0,49.87
42,0,49.87
43,0,49.73
44,0,50.3
45,0,50.35
46,0,50.1
47,0,50.06
48,0,50.6
49,0,50.55
50,0,50.84
51,0,51.02
52,0,51.07
53,0,51.52
54,0,51.1
55,0,51.07
56,0,51.45
57,0,51.45
58,0,51.7
59,0,52.09
60,0,51.78
61,0,52.31
62,0,52.81
63,0,52.84
64,0,53.18
65,0,53.34
66,0,53.76
67,0,54.23
68,0,54.28
69,0,54.55
70,0,55.24
71,0,55.73
72,0,56.78
73,0,57.03
74,0,57.98
75,0,58.08
76,0,59.24
77,0,60.52
78,0,62.26
79,0,65.09
80,0,67.21
81,0,66.74
82,0,64.23
83,0,65.18
84,0,68.05
85,0,71.71
86,0,73.15
87,0,73.19
88,0,67.0
89,0,65.91
90,0,66.45
91,0,67.91
92,0,68.3
93,0,66.67
94,0,64.06
95,0,65.32
96,0,62.9
97,0,60.74
98,0,59.47
99,0,58.27
