frame,class,snr_a_db
0,0,-500.04
1,0,-500.05
2,0,-500.07
3,0,34.6
4,0,42.53
5,0,43.1
6,0,43.27
7,0,43.59
8,0,44.3
9,0,44.66
10,0,44.98
11,0,45.46
12,0,46.05
13,0,46.2
14,0,46.81
15,0,47.07
16,0,46.98
17,0,47.46
18,0,47.46
19,0,47.56
20,0,48.1
21,0,48.04
22,0,48.35
23,0,48.33
24,0,48.53
25,0,48.64
26,0,48.64
27,0,48.39
28,0,48.56
29,0,48.4
30,0,48.66
31,0,49.11
32,0,48.62
33,0,48.89
34,0,48.34
35,0,49.07
36,0,49.67
37,0,49.75
38,0,50.41
39,0,51.27
40,0,51.32
41,0,51.96
42,0,52.25
43,0,52.88
44,0,52.83
45,0,53.38
46,0,53.36
47,0,53.49
48,0,53.76
49,0,54.14
50,0,54.87
51,0,55.15
52,0,55.91
53,0,56.43
54,0,57.2
55,0,58.08
56,0,59.13
57,0,61.02
58,0,62.42
59,0,63.2
60,0,65.21
61,0,69.61
62,0,72.3
63,0,69.89
64,0,65.59
65,0,63.62
66,0,61.91
67,0,60.02
68,0,58.41
69,0,57.36
70,0,56.55
71,0,56.27
72,0,55.92
73,0,55.5
74,0,55.33
75,0,55.08
76,0,54.57
77,0,54.23
78,0,54.38
79,0,53.9
80,0,53.59
81,0,53.34
82,0,53.26
83,0,52.88
84,0,52.71
85,0,52.22
86,0,52.28
87,0,51.91
88,0,51.74
89,0,51.53
90,0,50.77
91,0,50.68
92,0,50.55
93,0,49.89
94,0,49.03
95,0,48.3
96,0,48.38
97,0,48.11
98,0,47.56
99,0,46.98
