frame,class,snr_a_db
0,2,-510.34
1,2,-510.47
2,2,-510.52
3,2,-510.25
4,2,-510.48
5,2,-510.16
6,2,-510.38
7,2,-510.1
8,2,-510.16
9,2,-510.26
10,2,4.88
11,2,10.88
12,2,8.78
13,2,6.29
14,2,3.66
15,2,-0.73
16,2,-510.29
17,2,-510.32
18,2,-510.57
19,2,-510.16
20,2,-416.16
21,2,11.13
22,2,13.49
23,2,14.51
24,2,15.39
25,2,16.73
26,2,7.87
27,2,-510.17
28,2,-510.28
29,2,-510.15
30,2,-510.32
31,2,15.0
32,2,20.02
33,2,20.35
34,2,20.81
35,2,20.69
36,2,18.63
37,2,-510.33
38,2,-510.28
39,2,-510.61
40,2,-510.26
41,2,-18.29
42,2,21.06
43,2,21.59
44,2,21.64
45,2,21.41
46,2,21.28
47,2,4.12
48,2,-510.48
49,2,-510.25
50,2,-510.34
51,2,-510.26
52,2,15.85
53,2,19.3
54,2,18.44
55,2,18.52
56,2,17.4
57,2,13.9
58,2,-510.26
59,2,-510.42
60,2,-510.59
61,2,-510.37
62,2,-4.72
63,2,9.83
64,2,8.19
65,2,4.94
66,2,2.32
67,2,-2.19
68,2,-510.56
69,2,-510.29
70,2,-510.12
71,2,-510.15
72,2,-510.07
73,2,-510.38
74,2,-510.59
75,2,-510.48
76,2,-510.27
77,2,-510.44
78,2,-510.32
79,2,-510.19
80,2,-509.9
81,2,-510.54
82,2,-510.42
83,2,-510.07
84,2,-510.23
85,2,-510.12
86,2,-510.57
87,2,-510.19
88,2,-510.15
89,2,-510.37
90,2,-510.28
91,2,-510.25
92,2,-510.31
93,2,-510.25
94,2,-510.29
95,2,-510.04
96,2,-509.99
97,2,-510.26
98,2,-510.38
99,2,-510.09
0,2,-510.34
1,2,-510.47
2,2,-510.52
3,2,-510.25
4,2,-510.48
5,2,-510.16
6,2,-510.38
7,2,-510.1
8,2,-510.16
9,2,-510.26
10,2,-510.15
11,2,-510.07
12,2,-130.4
13,2,15.3
14,2,16.23
15,2,9.07
16,2,-510.29
17,2,-510.32
18,2,-510.57
19,2,-510.16
20,2,10.46
21,2,14.57
22,2,14.29
23,2,13.72
24,2,13.03
25,2,7.07
26,2,-509.96
27,2,-510.17
28,2,-510.28
29,2,-510.15
30,2,-2.54
31,2,-0.9
32,2,-8.31
33,2,-1.34
34,2,4.72
35,2,1.75
36,2,-510.05
37,2,-510.33
38,2,-510.28
39,2,-510.61
40,2,12.01
41,2,18.58
42,2,19.76
43,2,20.51
44,2,21.25
45,2,17.03
46,2,-510.01
47,2,-510.28
48,2,-510.48
49,2,-510.25
50,2,13.32
51,2,19.94
52,2,18.44
53,2,16.36
54,2,12.23
55,2,4.28
56,2,-510.42
57,2,-509.99
58,2,-510.26
59,2,-510.42
60,2,-510.59
61,2,-510.37
62,2,-509.94
63,2,-510.45
64,2,-510.13
65,2,-510.85
66,2,-510.47
67,2,-510.29
68,2,-510.56
69,2,-510.29
70,2,-510.12
71,2,-510.15
72,2,-510.07
73,2,-510.38
74,2,-510.59
75,2,-510.48
76,2,-510.27
77,2,-510.44
78,2,-510.32
79,2,-510.19
80,2,-509.9
81,2,-510.54
82,2,-510.42
83,2,-510.07
84,2,-510.23
85,2,-510.12
86,2,-510.57
87,2,-510.19
88,2,-510.15
89,2,-510.37
90,2,-510.28
91,2,-510.25
92,2,-510.31
93,2,-510.25
94,2,-510.29
95,2,-510.04
96,2,-509.99
97,2,-510.26
98,2,-510.38
99,2,-510.09
0,4,-6.11
1,4,-0.12
2,4,-0.58
3,4,0.54
4,4,-0.22
5,4,0.73
6,4,0.81
7,4,0.8
8,4,1.16
9,4,1.23
10,4,1.89
11,4,1.42
12,4,1.92
13,4,2.88
14,4,2.75
15,4,2.37
16,4,3.03
17,4,2.2
18,4,2.87
19,4,3.02
20,4,4.04
21,4,3.53
22,4,4.18
23,4,4.15
24,4,4.39
25,4,5.33
26,4,5.35
27,4,4.6
28,4,5.33
29,4,5.59
30,4,5.64
31,4,5.8
32,4,6.32
33,4,6.29
34,4,6.37
35,4,6.27
36,4,6.27
37,4,6.12
38,4,7.17
39,4,6.05
40,4,6.59
41,4,6.93
42,4,7.69
43,4,6.94
44,4,7.87
45,4,8.16
46,4,8.16
47,4,7.64
48,4,8.68
49,4,8.51
50,4,8.85
51,4,9.78
52,4,8.91
53,4,10.25
54,4,10.79
55,4,11.55
56,4,10.99
57,4,11.89
58,4,11.24
59,4,11.64
60,4,11.59
61,4,12.38
62,4,13.38
63,4,13.58
64,4,14.09
65,4,13.07
66,4,14.45
67,4,14.95
68,4,14.92
69,4,15.68
70,4,16.83
71,4,17.17
72,4,17.98
73,4,17.9
74,4,17.89
75,4,19.31
76,4,20.27
77,4,21.18
78,4,21.39
79,4,23.08
80,4,24.4
81,4,24.77
82,4,25.54
83,4,26.93
84,4,27.64
85,4,27.24
86,4,26.16
87,4,25.92
88,4,24.25
89,4,23.06
90,4,22.26
91,4,21.76
92,4,20.37
93,4,20.27
94,4,19.14
95,4,18.42
96,4,17.18
97,4,17.47
98,4,16.35
99,4,15.92
