frame,class,snr_a_db
0,4,-503.76
1,4,-503.93
2,4,-0.4
3,4,0.21
4,4,0.74
5,4,1.16
6,4,0.41
7,4,1.4
8,4,0.64
9,4,1.86
10,4,1.03
11,4,1.43
12,4,0.94
13,4,1.02
14,4,1.72
15,4,1.5
16,4,1.69
17,4,0.93
18,4,1.82
19,4,1.93
20,4,1.21
21,4,1.74
22,4,1.4
23,4,2.79
24,4,2.1
25,4,1.75
26,4,2.59
27,4,1.97
28,4,2.25
29,4,2.19
30,4,2.47
31,4,2.58
32,4,2.26
33,4,2.4
34,4,2.81
35,4,2.77
36,4,3.12
37,4,2.72
38,4,3.92
39,4,2.87
40,4,2.93
41,4,3.34
42,4,3.29
43,4,3.86
44,4,3.37
45,4,3.38
46,4,3.51
47,4,3.78
48,4,3.16
49,4,3.88
50,4,4.16
51,4,4.71
52,4,4.27
53,4,4.61
54,4,4.11
55,4,4.17
56,4,4.91
57,4,5.25
58,4,5.05
59,4,5.86
60,4,5.82
61,4,6.88
62,4,6.16
63,4,7.38
64,4,7.97
65,4,8.05
66,4,8.72
67,4,8.93
68,4,9.81
69,4,10.05
70,4,10.52
71,4,11.3
72,4,11.92
73,4,12.06
74,4,12.08
75,4,12.53
76,4,13.05
77,4,13.42
78,4,13.1
79,4,13.74
80,4,14.45
81,4,14.14
82,4,14.23
83,4,14.41
84,4,14.67
85,4,14.3
86,4,15.6
87,4,15.31
88,4,15.37
89,4,15.53
90,4,14.88
91,4,15.64
92,4,15.12
93,4,14.36
94,4,14.46
95,4,15.45
96,4,15.14
97,4,14.01
98,4,14.43
99,4,13.64
