frame,class,snr_a_db
0,5,28.2
1,5,24.02
2,5,20.9
3,5,22.85
4,5,20.23
5,5,30.74
6,5,23.07
7,5,22.59
8,5,23.18
9,5,28.46
10,5,29.05
11,5,20.47
12,5,24.3
13,5,21.73
14,5,29.98
15,5,25.51
16,5,21.4
17,5,22.83
18,5,19.0
19,5,28.91
20,5,19.56
21,5,20.12
22,5,18.86
23,5,22.72
24,5,23.37
25,5,16.2
26,5,18.06
27,5,16.86
28,5,27.28
29,5,24.57
30,5,19.41
31,5,24.13
32,5,20.91
33,5,32.97
34,5,25.35
35,5,25.49
36,5,26.71
37,5,31.28
38,5,32.73
39,5,23.59
40,5,27.17
41,5,25.39
42,5,33.55
43,5,29.32
44,5,24.61
45,5,27.17
46,5,23.8
47,5,34.22
48,5,26.13
49,5,26.13
50,5,27.19
51,5,30.3
52,5,33.14
53,5,23.9
54,5,27.16
55,5,26.14
56,5,33.01
57,5,30.19
58,5,24.78
59,5,27.42
60,5,24.13
61,5,33.83
62,5,26.62
63,5,26.15
64,5,26.7
65,5,29.83
66,5,33.02
67,5,24.08
68,5,26.62
69,5,26.2
70,5,32.76
71,5,30.27
72,5,24.5
73,5,27.47
74,5,24.46
75,5,33.65
76,5,27.17
77,5,25.84
78,5,27.05
79,5,28.0
80,5,33.49
81,5,23.73
82,5,26.78
83,5,26.29
84,5,32.58
85,5,30.94
86,5,23.81
87,5,27.32
88,5,24.94
89,5,34.1
90,5,27.56
91,5,25.43
92,5,27.47
93,5,25.37
94,5,33.94
95,5,24.86
96,5,26.61
97,5,26.39
98,5,31.96
99,5,31.37
0,4,1.93
1,4,11.45
2,4,12.08
3,4,12.26
4,4,12.41
5,4,11.84
6,4,12.43
7,4,12.25
8,4,12.6
9,4,12.8
10,4,13.52
11,4,13.56
12,4,13.65
13,4,13.2
14,4,13.82
15,4,14.21
16,4,15.39
17,4,14.34
18,4,15.71
19,4,15.85
20,4,15.23
21,4,15.79
22,4,15.42
23,4,15.17
24,4,15.86
25,4,16.25
26,4,16.16
27,4,16.14
28,4,17.36
29,4,16.86
30,4,17.06
31,4,18.28
32,4,17.92
33,4,17.96
34,4,18.06
35,4,18.59
36,4,18.65
37,4,18.82
38,4,19.14
39,4,19.45
40,4,18.33
41,4,18.82
42,4,19.5
43,4,19.06
44,4,20.31
45,4,19.86
46,4,20.32
47,4,20.28
48,4,21.26
49,4,21.9
50,4,22.78
51,4,22.95
52,4,22.92
53,4,23.37
54,4,23.9
55,4,24.57
56,4,24.77
57,4,24.62
58,4,25.91
59,4,25.89
60,4,26.62
61,4,26.66
62,4,27.14
63,4,27.77
64,4,28.42
65,4,29.29
66,4,29.68
67,4,30.66
68,4,31.68
69,4,33.43
70,4,33.98
71,4,34.61
72,4,35.91
73,4,35.9
74,4,35.75
75,4,35.16
76,4,35.41
77,4,34.56
78,4,33.18
79,4,32.24
80,4,30.98
81,4,30.91
82,4,29.92
83,4,29.17
84,4,28.7
85,4,28.36
86,4,26.99
87,4,27.0
88,4,26.32
89,4,25.99
90,4,25.34
91,4,24.21
92,4,24.16
93,4,23.75
94,4,23.17
95,4,23.18
96,4,22.73
97,4,22.34
98,4,21.79
99,4,21.65
