frame,class,snr_a_db
0,4,7.35
1,4,7.83
2,4,8.31
3,4,7.64
4,4,8.44
5,4,7.85
6,4,7.91
7,4,7.93
8,4,7.49
9,4,8.62
10,4,9.12
11,4,9.02
12,4,9.05
13,4,8.91
14,4,8.81
15,4,8.24
16,4,8.87
17,4,8.73
18,4,9.07
19,4,9.73
20,4,8.75
21,4,8.83
22,4,10.2
23,4,9.84
24,4,10.4
25,4,10.05
26,4,10.07
27,4,9.76
28,4,10.51
29,4,10.15
30,4,9.7
31,4,10.29
32,4,10.54
33,4,10.63
34,4,10.56
35,4,11.09
36,4,10.96
37,4,11.59
38,4,11.15
39,4,11.11
40,4,11.86
41,4,11.16
42,4,11.45
43,4,10.98
44,4,11.25
45,4,11.47
46,4,11.89
47,4,11.71
48,4,11.95
49,4,12.55
50,4,13.06
51,4,12.22
52,4,12.64
53,4,12.33
54,4,12.67
55,4,12.29
56,4,13.05
57,4,13.22
58,4,13.51
59,4,12.48
60,4,13.35
61,4,12.9
62,4,13.54
63,4,13.07
64,4,13.37
65,4,12.89
66,4,13.22
67,4,14.01
68,4,13.3
69,4,14.2
70,4,14.22
71,4,13.11
72,4,13.68
73,4,13.75
74,4,13.84
75,4,13.27
76,4,13.76
77,4,13.86
78,4,13.93
79,4,14.13
80,4,13.92
81,4,14.25
82,4,14.19
83,4,13.16
84,4,13.91
85,4,14.16
86,4,14.29
87,4,13.8
88,4,13.79
89,4,14.84
90,4,13.86
91,4,13.32
92,4,13.84
93,4,13.27
94,4,13.75
95,4,13.28
96,4,12.68
97,4,13.7
98,4,13.5
99,4,13.53
0,2,20.72
1,2,22.2
2,2,22.14
3,2,21.78
4,2,19.89
5,2,-518.45
6,2,-518.4
7,2,-518.56
8,2,-518.56
9,2,-518.65
10,2,17.31
11,2,17.84
12,2,16.91
13,2,15.57
14,2,12.03
15,2,-518.45
16,2,-518.7
17,2,-518.63
18,2,-518.41
19,2,-287.26
20,2,8.34
21,2,11.15
22,2,14.18
23,2,15.79
24,2,14.28
25,2,-518.71
26,2,-518.46
27,2,-518.57
28,2,-518.37
29,2,-38.35
30,2,22.83
31,2,23.87
32,2,24.5
33,2,24.91
34,2,21.93
35,2,-518.57
36,2,-518.33
37,2,-518.76
38,2,-518.64
39,2,-2.16
40,2,26.1
41,2,26.19
42,2,25.97
43,2,25.86
44,2,21.72
45,2,-518.54
46,2,-518.3
47,2,-518.45
48,2,-518.08
49,2,4.92
50,2,22.41
51,2,20.97
52,2,19.86
53,2,18.36
54,2,12.16
55,2,-518.75
56,2,-518.66
57,2,-518.22
58,2,-518.46
59,2,7.34
60,2,18.97
61,2,20.15
62,2,21.58
63,2,22.25
64,2,17.26
65,2,-518.84
66,2,-518.29
67,2,-518.53
68,2,-518.57
69,2,17.0
70,2,27.03
71,2,26.86
72,2,27.2
73,2,27.73
74,2,21.15
75,2,-518.82
76,2,-518.54
77,2,-518.37
78,2,-518.39
79,2,20.42
80,2,28.34
81,2,28.46
82,2,28.42
83,2,28.35
84,2,21.21
85,2,-518.26
86,2,-518.46
87,2,-518.42
88,2,-518.53
89,2,21.74
90,2,28.05
91,2,27.75
92,2,27.69
93,2,27.28
94,2,18.25
95,2,-518.33
96,2,-518.61
97,2,-518.7
98,2,-518.66
99,2,18.97
