frame,class,snr_a_db
0,3,-508.83
1,3,-508.74
2,3,-508.51
3,3,-508.65
4,3,-508.36
5,3,-508.67
6,3,-508.53
7,3,-508.69
8,3,-508.71
9,3,-508.77
10,3,-508.7
11,3,-508.7
12,3,-508.98
13,3,-508.74
14,3,-509.01
15,3,-508.6
16,3,-508.69
17,3,-508.48
18,3,-508.69
19,3,-508.95
20,3,-508.57
21,3,-508.78
22,3,-508.39
23,3,-508.43
24,3,-508.57
25,3,-508.59
26,3,-508.54
27,3,-508.68
28,3,-508.44
29,3,-509.13
30,3,-508.63
31,3,-508.62
32,3,-508.43
33,3,-508.58
34,3,-508.47
35,3,-508.73
36,3,-508.87
37,3,-508.58
38,3,-508.51
39,3,-508.41
40,3,-508.65
41,3,-508.79
42,3,-508.73
43,3,-508.49
44,3,-508.65
45,3,-508.83
46,3,-508.49
47,3,-508.56
48,3,-508.84
49,3,-508.5
50,3,-31.07
51,3,10.23
52,3,6.62
53,3,4.09
54,3,4.24
55,3,7.16
56,3,10.88
57,3,13.34
58,3,14.03
59,3,7.52
60,3,-8.73
61,3,-11.91
62,3,-13.69
63,3,-22.94
64,3,12.75
65,3,18.39
66,3,14.65
67,3,19.13
68,3,17.11
69,3,18.74
70,3,20.44
71,3,20.87
72,3,13.48
73,3,6.62
74,3,-0.63
75,3,-11.14
76,3,26.15
77,3,25.43
78,3,24.16
79,3,21.61
80,3,21.4
81,3,19.71
82,3,17.2
83,3,19.39
84,3,11.15
85,3,6.89
86,3,-9.64
87,3,-13.43
88,3,-21.06
89,3,-509.04
90,3,-508.85
91,3,-508.74
92,3,-508.87
93,3,-508.48
94,3,-508.61
95,3,-508.52
96,3,-509.04
97,3,-508.57
98,3,-508.75
99,3,-508.9
