frame,class,snr_a_db
0,0,-514.92
1,0,26.96
2,0,37.28
3,0,37.59
4,0,37.63
5,0,37.61
6,0,37.24
7,0,37.84
8,0,37.81
9,0,38.01
10,0,37.88
11,0,38.06
12,0,37.96
13,0,37.92
14,0,38.25
15,0,38.24
16,0,38.52
17,0,38.42
18,0,38.55
19,0,38.72
20,0,38.68
21,0,38.87
22,0,39.38
23,0,39.05
24,0,39.31
25,0,39.21
26,0,39.73
27,0,39.18
28,0,39.31
29,0,39.48
30,0,39.38
31,0,39.25
32,0,39.71
33,0,39.88
34,0,40.15
35,0,39.89
36,0,40.26
37,0,40.22
38,0,40.55
39,0,40.46
40,0,40.49
41,0,40.57
42,0,40.71
43,0,40.77
44,0,40.7
45,0,41.0
46,0,41.35
47,0,41.25
48,0,41.53
49,0,41.79
50,0,41.81
51,0,42.07
52,0,41.68
53,0,42.11
54,0,42.01
55,0,42.37
56,0,42.2
57,0,42.44
58,0,42.88
59,0,43.34
60,0,43.66
61,0,43.74
62,0,44.12
63,0,44.18
64,0,44.46
65,0,44.85
66,0,45.07
67,0,45.63
68,0,46.49
69,0,46.64
70,0,47.66
71,0,46.82
72,0,47.67
73,0,47.78
74,0,48.5
75,0,48.69
76,0,48.98
77,0,51.83
78,0,54.26
79,0,54.79
80,0,54.86
81,0,55.07
82,0,55.08
83,0,54.54
84,0,49.86
85,0,49.91
86,0,49.64
87,0,48.93
88,0,48.53
89,0,47.98
90,0,48.33
91,0,48.32
92,0,47.72
93,0,47.36
94,0,46.37
95,0,45.96
96,0,45.73
97,0,45.24
98,0,44.8
99,0,44.85
