frame,class,snr_a_db
0,0,-501.93
1,0,-501.61
2,0,-501.32
3,0,35.21
4,0,39.56
5,0,40.36
6,0,40.73
7,0,41.06
8,0,41.62
9,0,41.78
10,0,42.32
11,0,42.72
12,0,42.9
13,0,43.54
14,0,43.66
15,0,44.16
16,0,44.06
17,0,44.57
18,0,44.75
19,0,45.02
20,0,44.84
21,0,45.51
22,0,45.63
23,0,45.09
24,0,45.42
25,0,46.29
26,0,46.07
27,0,46.14
28,0,45.65
29,0,45.8
30,0,46.09
31,0,46.17
32,0,46.21
33,0,46.43
34,0,46.75
35,0,47.2
36,0,47.49
37,0,48.44
38,0,48.81
39,0,49.7
40,0,50.0
41,0,50.24
42,0,50.75
43,0,51.4
44,0,51.96
45,0,51.84
46,0,52.27
47,0,52.31
48,0,52.73
49,0,53.2
50,0,53.72
51,0,54.95
52,0,55.29
53,0,56.29
54,0,57.35
55,0,58.43
56,0,59.73
57,0,59.24
58,0,59.32
59,0,58.75
60,0,57.43
61,0,56.48
62,0,54.96
63,0,54.4
64,0,53.63
65,0,53.19
66,0,53.19
67,0,52.87
68,0,52.51
69,0,52.17
70,0,52.1
71,0,51.62
72,0,51.47
73,0,51.5
74,0,51.34
75,0,50.6
76,0,50.82
77,0,50.4
78,0,50.2
79,0,49.71
80,0,49.36
81,0,49.18
82,0,49.1
83,0,48.59
84,0,48.81
85,0,47.93
86,0,47.93
87,0,47.11
88,0,47.04
89,0,46.87
90,0,45.98
91,0,45.35
92,0,44.56
93,0,44.12
94,0,44.31
95,0,43.6
96,0,43.25
97,0,43.08
98,0,42.28
99,0,42.48
