frame,class,snr_a_db
0,4,-3.5
1,4,-0.6
2,4,-0.55
3,4,-0.3
4,4,-0.58
5,4,0.09
6,4,-0.58
7,4,0.49
8,4,0.31
9,4,-0.16
10,4,0.4
11,4,0.88
12,4,0.71
13,4,1.27
14,4,1.42
15,4,1.05
16,4,1.48
17,4,1.52
18,4,2.4
19,4,2.12
20,4,2.01
21,4,1.82
22,4,2.64
23,4,1.92
24,4,2.54
25,4,3.6
26,4,3.14
27,4,3.23
28,4,3.27
29,4,2.97
30,4,4.14
31,4,4.14
32,4,4.06
33,4,4.25
34,4,5.02
35,4,4.62
36,4,4.85
37,4,5.54
38,4,5.5
39,4,5.87
40,4,6.69
41,4,6.78
42,4,6.6
43,4,6.97
44,4,7.03
45,4,7.36
46,4,7.9
47,4,8.56
48,4,8.23
49,4,8.65
50,4,8.83
51,4,10.22
52,4,9.51
53,4,10.34
54,4,10.88
55,4,11.34
56,4,11.13
57,4,12.01
58,4,11.43
59,4,12.98
60,4,13.64
61,4,13.5
62,4,14.24
63,4,14.05
64,4,16.29
65,4,17.16
66,4,17.69
67,4,18.43
68,4,20.05
69,4,20.07
70,4,21.07
71,4,20.74
72,4,21.17
73,4,20.61
74,4,19.52
75,4,18.51
76,4,18.23
77,4,17.13
78,4,16.16
79,4,15.93
80,4,14.93
81,4,14.03
82,4,14.03
83,4,13.27
84,4,12.65
85,4,12.15
86,4,11.55
87,4,10.81
88,4,11.0
89,4,10.0
90,4,10.05
91,4,9.97
92,4,8.82
93,4,8.62
94,4,8.03
95,4,7.39
96,4,7.46
97,4,8.04
98,4,6.96
99,4,6.45
0,2,0.96
1,2,4.92
2,2,5.13
3,2,5.47
4,2,5.76
5,2,4.61
6,2,-517.54
7,2,-517.57
8,2,-517.29
9,2,-517.43
10,2,-1.39
11,2,7.79
12,2,8.02
13,2,8.58
14,2,8.4
15,2,8.73
16,2,-3.78
17,2,-517.48
18,2,-517.56
19,2,-517.53
20,2,-383.69
21,2,8.25
22,2,9.37
23,2,9.47
24,2,9.26
25,2,9.26
26,2,5.12
27,2,-517.23
28,2,-517.58
29,2,-517.12
30,2,-517.13
31,2,1.62
32,2,3.81
33,2,2.09
34,2,-0.7
35,2,-6.2
36,2,-15.14
37,2,-517.49
38,2,-517.29
39,2,-517.75
40,2,-517.19
41,2,1.5
42,2,11.77
43,2,12.98
44,2,13.98
45,2,14.8
46,2,15.08
47,2,3.48
48,2,-517.54
49,2,-517.25
50,2,-517.57
51,2,-392.83
52,2,-0.21
53,2,9.01
54,2,14.22
55,2,17.23
56,2,18.44
57,2,14.97
58,2,-517.49
59,2,-517.4
60,2,-517.13
61,2,-517.26
62,2,18.36
63,2,21.17
64,2,17.71
65,2,17.48
66,2,22.68
67,2,23.68
68,2,-377.07
69,2,-517.42
70,2,-517.2
71,2,-517.33
72,2,12.45
73,2,21.5
74,2,23.39
75,2,25.05
76,2,24.56
77,2,19.8
78,2,5.86
79,2,-517.01
80,2,-517.31
81,2,-517.6
82,2,-517.41
83,2,8.56
84,2,15.1
85,2,18.38
86,2,18.94
87,2,18.12
88,2,13.78
89,2,-517.23
90,2,-517.48
91,2,-517.29
92,2,-517.37
93,2,6.64
94,2,14.34
95,2,14.78
96,2,15.03
97,2,15.03
98,2,14.5
99,2,-1.3
