frame,class,snr_a_db
0,0,-498.66
1,0,46.71
2,0,48.91
3,0,49.37
4,0,49.51
5,0,50.08
6,0,50.29
7,0,50.52
8,0,51.2
9,0,51.45
10,0,51.47
11,0,51.7
12,0,52.16
13,0,52.15
14,0,52.26
15,0,52.53
16,0,52.45
17,0,52.37
18,0,53.02
19,0,52.49
20,0,52.77
21,0,52.54
22,0,52.87
23,0,53.33
24,0,52.99
25,0,52.93
26,0,52.93
27,0,52.85
28,0,52.97
29,0,52.8
30,0,52.77
31,0,52.82
32,0,53.16
33,0,53.32
34,0,53.86
35,0,54.18
36,0,54.57
37,0,54.5
38,0,54.73
39,0,54.89
40,0,55.04
41,0,55.47
42,0,55.26
43,0,55.88
44,0,56.14
45,0,55.98
46,0,56.71
47,0,56.65
48,0,57.16
49,0,56.72
50,0,57.36
51,0,57.42
52,0,57.89
53,0,58.23
54,0,57.76
55,0,57.54
56,0,57.35
57,0,57.51
58,0,58.71
59,0,57.28
60,0,56.94
61,0,57.07
62,0,57.05
63,0,57.59
64,0,57.9
65,0,58.32
66,0,58.57
67,0,58.48
68,0,58.34
69,0,58.54
70,0,57.86
71,0,58.19
72,0,58.13
73,0,57.61
74,0,57.08
75,0,57.09
76,0,56.95
77,0,56.8
78,0,56.2
79,0,56.13
80,0,55.74
81,0,55.43
82,0,55.33
83,0,55.13
84,0,54.73
85,0,54.37
86,0,54.07
87,0,53.91
88,0,53.76
89,0,53.63
90,0,53.22
91,0,53.13
92,0,53.3
93,0,52.98
94,0,53.05
95,0,53.15
96,0,53.07
97,0,53.16
98,0,53.49
99,0,52.9
