frame,class,snr_a_db
0,4,-509.87
1,4,-0.43
2,4,0.72
3,4,0.02
4,4,0.29
5,4,0.14
6,4,0.82
7,4,0.8
8,4,0.39
9,4,0.54
10,4,0.01
11,4,1.24
12,4,0.37
13,4,1.33
14,4,0.52
15,4,1.29
16,4,0.67
17,4,0.89
18,4,1.23
19,4,1.35
20,4,0.62
21,4,1.07
22,4,0.99
23,4,1.36
24,4,2.26
25,4,2.35
26,4,1.58
27,4,2.09
28,4,1.94
29,4,2.08
30,4,2.66
31,4,2.97
32,4,2.76
33,4,3.13
34,4,3.15
35,4,3.85
36,4,3.48
37,4,4.15
38,4,3.69
39,4,4.83
40,4,4.71
41,4,5.3
42,4,5.68
43,4,6.21
44,4,6.34
45,4,6.58
46,4,6.91
47,4,6.88
48,4,7.36
49,4,8.04
50,4,9.29
51,4,9.29
52,4,9.61
53,4,9.46
54,4,9.94
55,4,10.36
56,4,9.41
57,4,11.35
58,4,11.04
59,4,10.66
60,4,10.84
61,4,11.46
62,4,11.2
63,4,12.08
64,4,12.35
65,4,13.02
66,4,13.34
67,4,13.82
68,4,15.07
69,4,15.82
70,4,15.53
71,4,16.53
72,4,16.38
73,4,16.42
74,4,17.95
75,4,18.99
76,4,19.69
77,4,20.23
78,4,20.96
79,4,21.41
80,4,22.4
81,4,23.31
82,4,25.16
83,4,26.5
84,4,27.9
85,4,28.79
86,4,29.64
87,4,30.03
88,4,28.86
89,4,28.01
90,4,26.09
91,4,24.35
92,4,23.22
93,4,22.75
94,4,21.28
95,4,20.87
96,4,19.99
97,4,19.78
98,4,18.37
99,4,18.29
0,4,-509.87
1,4,-0.77
2,4,-0.82
3,4,-0.21
4,4,-0.04
5,4,-0.56
6,4,-0.49
7,4,-0.26
8,4,-0.9
9,4,-0.02
10,4,-0.03
11,4,0.67
12,4,0.1
13,4,0.08
14,4,-0.26
15,4,0.8
16,4,0.03
17,4,0.51
18,4,0.85
19,4,-0.03
20,4,0.98
21,4,0.19
22,4,0.93
23,4,0.81
24,4,1.01
25,4,0.91
26,4,1.15
27,4,1.73
28,4,1.01
29,4,1.86
30,4,2.0
31,4,2.49
32,4,2.4
33,4,2.77
34,4,2.96
35,4,3.6
36,4,3.79
37,4,4.77
38,4,4.3
39,4,4.8
40,4,4.97
41,4,5.61
42,4,6.21
43,4,6.56
44,4,7.51
45,4,7.84
46,4,8.02
47,4,8.48
48,4,9.0
49,4,9.89
50,4,10.1
51,4,10.52
52,4,10.57
53,4,10.4
54,4,10.47
55,4,10.7
56,4,11.2
57,4,11.82
58,4,12.1
59,4,12.24
60,4,13.37
61,4,13.99
62,4,14.88
63,4,15.81
64,4,15.77
65,4,16.31
66,4,17.98
67,4,18.87
68,4,18.73
69,4,19.93
70,4,20.57
71,4,21.15
72,4,22.04
73,4,22.78
74,4,23.14
75,4,23.67
76,4,23.79
77,4,23.25
78,4,21.96
79,4,21.21
80,4,20.79
81,4,19.6
82,4,18.69
83,4,18.34
84,4,17.15
85,4,17.04
86,4,15.58
87,4,14.88
88,4,14.27
89,4,13.86
90,4,13.51
91,4,13.13
92,4,12.02
93,4,11.91
94,4,11.56
95,4,11.66
96,4,10.79
97,4,10.36
98,4,10.05
99,4,10.14
