frame,class,snr_a_db
0,3,-518.12
1,3,-517.94
2,3,-517.95
3,3,-518.18
4,3,-518.19
5,3,-518.1
6,3,-517.91
7,3,-518.17
8,3,-517.96
9,3,-518.09
10,3,-518.04
11,3,-518.38
12,3,-518.19
13,3,-517.79
14,3,-517.8
15,3,-517.78
16,3,-518.03
17,3,-517.78
18,3,-517.92
19,3,-517.89
20,3,-518.08
21,3,-518.05
22,3,-518.08
23,3,-518.05
24,3,-209.65
25,3,0.18
26,3,1.84
27,3,-1.28
28,3,-3.73
29,3,-6.53
30,3,-9.23
31,3,-12.23
32,3,-14.63
33,3,-16.9
34,3,-19.13
35,3,-21.94
36,3,-24.88
37,3,-27.95
38,3,-31.17
39,3,-35.02
40,3,-39.69
41,3,-1.66
42,3,-5.13
43,3,-15.64
44,3,-15.61
45,3,-2.84
46,3,0.46
47,3,0.6
48,3,-0.44
49,3,-1.53
50,3,-3.36
51,3,-6.17
52,3,-9.22
53,3,-13.0
54,3,-18.89
55,3,-31.42
56,3,-24.43
57,3,-20.09
58,3,-20.1
59,3,-25.12
60,3,-39.41
61,3,11.19
62,3,-517.88
63,3,-517.93
64,3,-517.79
65,3,-517.62
66,3,-517.75
67,3,-517.83
68,3,-517.88
69,3,-518.07
70,3,-517.92
71,3,-517.64
72,3,-518.18
73,3,-518.09
74,3,-517.9
75,3,-518.03
76,3,-517.89
77,3,-517.93
78,3,-518.15
79,3,-517.8
80,3,-517.79
81,3,-517.86
82,3,-517.89
83,3,-518.17
84,3,-517.94
85,3,-518.36
86,3,-518.08
87,3,-518.01
88,3,-517.93
89,3,-517.84
90,3,-517.95
91,3,-517.75
92,3,-517.73
93,3,-518.11
94,3,-517.77
95,3,-517.77
96,3,-517.78
97,3,-518.0
98,3,-517.96
99,3,-518.04
