frame,class,snr_a_db
0,4,-500.04
1,4,5.38
2,4,5.7
3,4,6.43
4,4,5.86
5,4,6.22
6,4,5.86
7,4,6.89
8,4,5.9
9,4,6.15
10,4,6.83
11,4,6.39
12,4,6.92
13,4,6.49
14,4,6.92
15,4,6.44
16,4,7.32
17,4,7.2
18,4,7.62
19,4,8.0
20,4,7.85
21,4,8.67
22,4,8.71
23,4,8.54
24,4,9.13
25,4,8.75
26,4,10.04
27,4,10.03
28,4,10.36
29,4,10.41
30,4,10.98
31,4,11.56
32,4,12.26
33,4,12.06
34,4,12.47
35,4,12.94
36,4,13.11
37,4,13.49
38,4,13.71
39,4,14.33
40,4,14.35
41,4,14.8
42,4,15.23
43,4,14.65
44,4,15.68
45,4,15.58
46,4,15.75
47,4,15.22
48,4,16.0
49,4,16.5
50,4,16.65
51,4,16.96
52,4,17.74
53,4,18.37
54,4,18.78
55,4,18.67
56,4,19.99
57,4,20.06
58,4,20.13
59,4,20.63
60,4,21.0
61,4,21.71
62,4,22.68
63,4,23.23
64,4,23.42
65,4,24.2
66,4,25.82
67,4,26.35
68,4,27.05
69,4,28.44
70,4,28.56
71,4,29.6
72,4,31.48
73,4,33.91
74,4,34.23
75,4,35.48
76,4,35.5
77,4,34.57
78,4,32.11
79,4,31.12
80,4,30.69
81,4,29.17
82,4,27.67
83,4,26.53
84,4,25.44
85,4,25.56
86,4,24.44
87,4,24.17
88,4,24.25
89,4,22.97
90,4,21.32
91,4,21.33
92,4,21.23
93,4,21.02
94,4,20.55
95,4,20.05
96,4,18.91
97,4,18.74
98,4,17.5
99,4,17.47
0,4,-1.7
1,4,7.17
2,4,6.86
3,4,7.34
4,4,7.46
5,4,8.02
6,4,6.59
7,4,8.43
8,4,7.77
9,4,7.99
10,4,7.12
11,4,8.54
12,4,7.87
13,4,8.22
14,4,8.31
15,4,8.25
16,4,8.37
17,4,8.82
18,4,8.78
19,4,9.05
20,4,9.88
21,4,10.19
22,4,9.73
23,4,10.05
24,4,10.03
25,4,11.04
26,4,11.03
27,4,10.9
28,4,11.53
29,4,11.45
30,4,12.27
31,4,12.03
32,4,12.95
33,4,12.38
34,4,12.76
35,4,13.09
36,4,13.78
37,4,14.3
38,4,14.19
39,4,14.46
40,4,14.19
41,4,14.44
42,4,14.38
43,4,14.54
44,4,15.86
45,4,16.75
46,4,15.34
47,4,14.92
48,4,14.99
49,4,16.16
50,4,16.4
51,4,17.1
52,4,17.14
53,4,16.92
54,4,17.05
55,4,17.15
56,4,17.4
57,4,17.43
58,4,17.09
59,4,18.2
60,4,18.69
61,4,19.32
62,4,19.6
63,4,20.28
64,4,20.28
65,4,20.51
66,4,20.98
67,4,21.56
68,4,20.71
69,4,22.14
70,4,22.31
71,4,22.55
72,4,23.44
73,4,24.0
74,4,24.36
75,4,25.23
76,4,25.14
77,4,25.74
78,4,26.5
79,4,27.1
80,4,27.03
81,4,28.7
82,4,29.39
83,4,31.26
84,4,30.93
85,4,31.27
86,4,32.93
87,4,33.45
88,4,33.86
89,4,35.57
90,4,34.54
91,4,34.25
92,4,33.51
93,4,32.19
94,4,31.28
95,4,30.66
96,4,29.24
97,4,29.01
98,4,28.06
99,4,26.69
0,4,6.4
1,4,13.27
2,4,12.82
3,4,12.87
4,4,13.01
5,4,13.47
6,4,13.47
7,4,13.98
8,4,14.2
9,4,14.04
10,4,14.05
11,4,15.14
12,4,15.71
13,4,14.99
14,4,15.58
15,4,15.63
16,4,16.09
17,4,15.83
18,4,16.86
19,4,16.95
20,4,16.91
21,4,17.01
22,4,17.28
23,4,17.21
24,4,18.1
25,4,17.72
26,4,17.62
27,4,18.16
28,4,18.03
29,4,18.32
30,4,18.97
31,4,18.65
32,4,18.62
33,4,18.47
34,4,19.05
35,4,19.21
36,4,19.43
37,4,19.3
38,4,19.16
39,4,18.64
40,4,19.29
41,4,19.41
42,4,18.63
43,4,19.69
44,4,19.86
45,4,20.5
46,4,20.03
47,4,18.89
48,4,19.52
49,4,19.88
50,4,20.53
51,4,19.92
52,4,19.98
53,4,20.69
54,4,20.11
55,4,20.4
56,4,20.26
57,4,21.04
58,4,20.82
59,4,19.86
60,4,19.83
61,4,20.22
62,4,20.21
63,4,20.28
64,4,20.43
65,4,19.76
66,4,20.44
67,4,20.2
68,4,19.73
69,4,20.2
70,4,20.28
71,4,20.37
72,4,20.04
73,4,19.58
74,4,19.73
75,4,19.82
76,4,18.93
77,4,19.79
78,4,19.61
79,4,19.16
80,4,19.61
81,4,19.65
82,4,18.79
83,4,19.47
84,4,19.31
85,4,18.44
86,4,18.32
87,4,18.94
88,4,19.04
89,4,18.8
90,4,18.97
91,4,18.51
92,4,18.27
93,4,18.24
94,4,17.64
95,4,17.78
96,4,18.02
97,4,17.35
98,4,18.06
99,4,16.9
