frame,class,snr_a_db
0,0,-516.65
1,0,-516.61
2,0,36.63
3,0,38.25
4,0,39.35
5,0,39.46
6,0,39.91
7,0,40.22
8,0,40.52
9,0,40.82
10,0,41.06
11,0,41.73
12,0,41.39
13,0,42.04
14,0,41.58
15,0,41.9
16,0,42.1
17,0,42.37
18,0,42.23
19,0,42.12
20,0,42.58
21,0,42.44
22,0,42.32
23,0,42.27
24,0,42.48
25,0,42.06
26,0,42.08
27,0,41.9
28,0,41.67
29,0,41.99
30,0,41.9
31,0,42.35
32,0,42.93
33,0,43.13
34,0,43.38
35,0,43.81
36,0,43.86
37,0,44.2
38,0,44.23
39,0,44.74
40,0,44.46
41,0,44.41
42,0,44.6
43,0,44.75
44,0,44.93
45,0,45.24
46,0,45.11
47,0,45.44
48,0,45.38
49,0,45.62
50,0,45.47
51,0,45.74
52,0,45.33
53,0,45.86
54,0,45.85
55,0,45.88
56,0,46.01
57,0,45.93
58,0,46.26
59,0,46.61
60,0,46.7
61,0,47.25
62,0,47.93
63,0,48.71
64,0,49.16
65,0,49.82
66,0,50.0
67,0,50.49
68,0,51.15
69,0,52.21
70,0,52.4
71,0,52.64
72,0,53.2
73,0,54.09
74,0,53.98
75,0,53.72
76,0,53.04
77,0,52.83
78,0,53.38
79,0,52.31
80,0,52.0
81,0,51.4
82,0,50.64
83,0,51.26
84,0,49.47
85,0,49.14
86,0,49.07
87,0,48.19
88,0,48.17
89,0,48.3
90,0,47.82
91,0,48.2
92,0,48.13
93,0,47.99
94,0,47.8
95,0,47.88
96,0,47.4
97,0,46.77
98,0,46.84
99,0,47.01
