frame,class,snr_a_db
0,0,-505.87
1,0,39.34
2,0,43.7
3,0,43.82
4,0,43.8
5,0,44.37
6,0,44.19
7,0,44.08
8,0,44.8
9,0,44.85
10,0,44.86
11,0,44.74
12,0,44.98
13,0,45.11
14,0,45.15
15,0,44.85
16,0,45.11
17,0,45.01
18,0,45.09
19,0,45.26
20,0,45.45
21,0,45.82
22,0,46.01
23,0,45.92
24,0,45.74
25,0,46.14
26,0,46.24
27,0,46.5
28,0,46.33
29,0,46.44
30,0,46.69
31,0,47.06
32,0,47.45
33,0,47.4
34,0,47.59
35,0,48.12
36,0,48.01
37,0,48.82
38,0,48.55
39,0,49.14
40,0,49.53
41,0,49.71
42,0,50.18
43,0,50.77
44,0,51.79
45,0,52.43
46,0,52.16
47,0,52.4
48,0,53.28
49,0,53.54
50,0,54.66
51,0,56.0
52,0,59.19
53,0,61.39
54,0,60.23
55,0,59.31
56,0,58.37
57,0,58.48
58,0,58.33
59,0,60.05
60,0,60.21
61,0,60.04
62,0,59.98
63,0,60.3
64,0,60.75
65,0,60.17
66,0,58.84
67,0,58.64
68,0,59.06
69,0,60.64
70,0,61.1
71,0,61.64
72,0,57.74
73,0,54.64
74,0,54.15
75,0,53.39
76,0,52.68
77,0,52.08
78,0,51.54
79,0,52.3
80,0,51.54
81,0,50.82
82,0,49.78
83,0,49.74
84,0,49.41
85,0,48.88
86,0,48.81
87,0,48.76
88,0,47.93
89,0,48.34
90,0,47.69
91,0,47.75
92,0,47.62
93,0,47.12
94,0,47.16
95,0,47.22
96,0,46.54
97,0,46.03
98,0,46.33
99,0,46.11
