frame,class,snr_a_db
0,4,-26.26
1,4,-23.36
2,4,-23.15
3,4,-23.39
4,4,-21.93
5,4,-23.44
6,4,-22.91
7,4,-22.61
8,4,-22.96
9,4,-21.97
10,4,-22.43
11,4,-23.31
12,4,-21.59
13,4,-22.22
14,4,-21.42
15,4,-21.27
16,4,-21.3
17,4,-21.15
18,4,-20.91
19,4,-21.0
20,4,-20.84
21,4,-21.12
22,4,-19.93
23,4,-19.47
24,4,-19.75
25,4,-19.08
26,4,-19.61
27,4,-19.44
28,4,-19.37
29,4,-19.33
30,4,-18.19
31,4,-19.02
32,4,-18.88
33,4,-18.77
34,4,-19.06
35,4,-18.86
36,4,-18.42
37,4,-17.99
38,4,-18.4
39,4,-17.33
40,4,-17.68
41,4,-17.46
42,4,-16.48
43,4,-16.18
44,4,-16.26
45,4,-16.16
46,4,-16.11
47,4,-15.47
48,4,-15.54
49,4,-15.23
50,4,-15.07
51,4,-14.75
52,4,-15.21
53,4,-14.28
54,4,-14.1
55,4,-14.13
56,4,-14.09
57,4,-13.87
58,4,-13.43
59,4,-12.2
60,4,-13.32
61,4,-12.75
62,4,-11.99
63,4,-11.66
64,4,-11.22
65,4,-11.16
66,4,-10.22
67,4,-9.32
68,4,-9.24
69,4,-9.09
70,4,-8.53
71,4,-8.43
72,4,-7.55
73,4,-7.6
74,4,-6.67
75,4,-5.6
76,4,-5.48
77,4,-4.04
78,4,-3.54
79,4,-2.96
80,4,-2.75
81,4,-1.72
82,4,-2.21
83,4,-2.78
84,4,-1.26
85,4,-2.68
86,4,-3.57
87,4,-4.1
88,4,-4.3
89,4,-4.75
90,4,-5.62
91,4,-6.67
92,4,-7.26
93,4,-7.91
94,4,-8.27
95,4,-9.26
96,4,-9.2
97,4,-9.65
98,4,-9.86
99,4,-10.32
