frame,class,snr_a_db
0,4,-494.45
1,4,-494.59
2,4,-494.38
3,4,-494.51
4,4,-494.37
5,4,-494.56
6,4,-494.35
7,4,-494.44
8,4,-494.13
9,4,-494.76
10,4,-494.65
11,4,-494.37
12,4,-494.39
13,4,-494.69
14,4,-494.19
15,4,-494.32
16,4,-493.97
17,4,-494.58
18,4,-494.92
19,4,-494.36
20,4,-494.48
21,4,-494.32
22,4,-494.69
23,4,-494.36
24,4,-494.58
25,4,-494.29
26,4,-494.33
27,4,-494.55
28,4,-494.45
29,4,-494.45
30,4,-494.28
31,4,-494.42
32,4,-494.55
33,4,-494.39
34,4,-494.64
35,4,16.61
36,4,21.71
37,4,22.68
38,4,23.34
39,4,22.17
40,4,24.09
41,4,24.57
42,4,25.73
43,4,26.39
44,4,26.99
45,4,28.1
46,4,29.24
47,4,30.74
48,4,31.96
49,4,34.19
50,4,36.89
51,4,39.26
52,4,42.38
53,4,42.26
54,4,38.68
55,4,35.98
56,4,34.34
57,4,32.25
58,4,31.3
59,4,30.05
60,4,28.52
61,4,28.42
62,4,26.54
63,4,25.67
64,4,24.77
65,4,23.01
66,4,22.37
67,4,22.04
68,4,22.74
69,4,22.37
70,4,20.76
71,4,20.88
72,4,20.13
73,4,20.2
74,4,18.83
75,4,18.69
76,4,17.31
77,4,17.16
78,4,16.73
79,4,15.22
80,4,14.8
81,4,14.72
82,4,14.93
83,4,14.53
84,4,13.31
85,4,13.42
86,4,12.93
87,4,13.23
88,4,12.61
89,4,12.05
90,4,11.68
91,4,12.94
92,4,12.31
93,4,12.52
94,4,11.77
95,4,12.06
96,4,11.0
97,4,11.97
98,4,11.98
99,4,11.54
