frame,class,snr_a_db
0,4,-513.04
1,4,-9.57
2,4,-8.18
3,4,-7.46
4,4,-7.67
5,4,-7.6
6,4,-7.1
7,4,-7.62
8,4,-7.75
9,4,-7.2
10,4,-6.87
11,4,-8.26
12,4,-7.36
13,4,-6.04
14,4,-7.66
15,4,-7.28
16,4,-7.01
17,4,-6.83
18,4,-7.21
19,4,-6.88
20,4,-6.77
21,4,-6.66
22,4,-6.09
23,4,-5.99
24,4,-6.04
25,4,-6.13
26,4,-5.28
27,4,-5.87
28,4,-5.67
29,4,-5.3
30,4,-5.44
31,4,-4.45
32,4,-4.79
33,4,-4.44
34,4,-3.38
35,4,-3.51
36,4,-2.81
37,4,-3.71
38,4,-2.55
39,4,-1.97
40,4,-1.44
41,4,-1.36
42,4,-0.94
43,4,0.04
44,4,0.08
45,4,0.37
46,4,0.99
47,4,1.61
48,4,1.52
49,4,2.07
50,4,2.53
51,4,2.92
52,4,2.59
53,4,2.56
54,4,3.81
55,4,3.74
56,4,4.01
57,4,4.84
58,4,5.67
59,4,5.28
60,4,6.2
61,4,6.4
62,4,8.02
63,4,8.37
64,4,8.42
65,4,9.16
66,4,9.31
67,4,10.16
68,4,10.69
69,4,11.15
70,4,11.58
71,4,11.65
72,4,12.43
73,4,13.35
74,4,12.32
75,4,13.96
76,4,12.73
77,4,13.33
78,4,13.01
79,4,12.42
80,4,11.74
81,4,10.89
82,4,11.18
83,4,10.0
84,4,8.81
85,4,8.45
86,4,8.68
87,4,8.23
88,4,7.82
89,4,6.78
90,4,7.1
91,4,5.36
92,4,4.91
93,4,4.06
94,4,3.62
95,4,3.58
96,4,3.34
97,4,3.18
98,4,2.92
99,4,3.2
0,4,-403.6
1,4,-7.68
2,4,-6.59
3,4,-6.88
4,4,-6.45
5,4,-6.15
6,4,-5.71
7,4,-5.49
8,4,-4.71
9,4,-5.45
10,4,-5.58
11,4,-5.14
12,4,-4.58
13,4,-4.02
14,4,-3.45
15,4,-3.87
16,4,-3.35
17,4,-2.87
18,4,-2.48
19,4,-1.75
20,4,-2.08
21,4,-2.17
22,4,-1.0
23,4,-0.67
24,4,-0.72
25,4,-0.28
26,4,0.89
27,4,0.72
28,4,1.29
29,4,0.39
30,4,1.08
31,4,1.44
32,4,0.86
33,4,1.11
34,4,2.36
35,4,2.6
36,4,3.07
37,4,2.21
38,4,2.63
39,4,3.83
40,4,4.06
41,4,3.65
42,4,4.99
43,4,4.7
44,4,5.91
45,4,6.45
46,4,7.09
47,4,7.19
48,4,7.56
49,4,7.93
50,4,9.03
51,4,9.68
52,4,9.83
53,4,10.71
54,4,11.75
55,4,11.85
56,4,13.28
57,4,14.28
58,4,14.87
59,4,16.02
60,4,17.19
61,4,17.54
62,4,17.94
63,4,17.9
64,4,17.87
65,4,17.71
66,4,16.52
67,4,15.29
68,4,13.79
69,4,13.32
70,4,11.75
71,4,11.64
72,4,10.82
73,4,10.65
74,4,10.27
75,4,9.11
76,4,8.49
77,4,7.63
78,4,7.7
79,4,7.06
80,4,6.84
81,4,6.03
82,4,5.49
83,4,5.96
84,4,4.53
85,4,4.4
86,4,3.84
87,4,2.4
88,4,3.05
89,4,2.23
90,4,2.79
91,4,3.11
92,4,2.5
93,4,2.26
94,4,1.25
95,4,0.94
96,4,0.83
97,4,0.67
98,4,0.07
99,4,0.28
0,4,-513.04
1,4,-513.28
2,4,-9.9
3,4,-8.35
4,4,-8.16
5,4,-8.87
6,4,-8.05
7,4,-8.29
8,4,-7.9
9,4,-8.05
10,4,-8.17
11,4,-8.67
12,4,-8.1
13,4,-7.3
14,4,-7.84
15,4,-7.82
