frame,class,snr_a_db
0,0,-494.43
1,0,-494.07
2,0,55.85
3,0,58.82
4,0,59.29
5,0,59.55
6,0,59.71
7,0,60.24
8,0,60.53
9,0,60.73
10,0,60.81
11,0,61.43
12,0,61.46
13,0,61.94
14,0,62.04
15,0,62.07
16,0,61.96
17,0,62.47
18,0,62.61
19,0,62.33
20,0,62.85
21,0,62.65
22,0,63.23
23,0,63.1
24,0,63.1
25,0,62.83
26,0,63.39
27,0,63.77
28,0,63.66
29,0,63.74
30,0,63.74
31,0,63.85
32,0,63.72
33,0,63.64
34,0,63.37
35,0,63.62
36,0,63.76
37,0,63.39
38,0,63.74
39,0,63.45
40,0,63.83
41,0,63.8
42,0,63.9
43,0,64.53
44,0,64.65
45,0,65.07
46,0,65.46
47,0,65.65
48,0,65.86
49,0,66.21
50,0,66.58
51,0,66.51
52,0,66.62
53,0,66.77
54,0,66.48
55,0,66.54
56,0,66.88
57,0,67.41
58,0,66.7
59,0,67.13
60,0,67.36
61,0,67.53
62,0,67.49
63,0,68.06
64,0,68.42
65,0,68.35
66,0,68.58
67,0,69.02
68,0,69.02
69,0,69.66
70,0,70.03
71,0,70.15
72,0,70.45
73,0,70.55
74,0,71.18
75,0,71.4
76,0,71.8
77,0,72.09
78,0,72.83
79,0,73.57
80,0,73.87
81,0,74.6
82,0,75.19
83,0,75.55
84,0,75.88
85,0,76.48
86,0,76.31
87,0,76.3
88,0,76.29
89,0,76.11
90,0,75.71
91,0,75.34
92,0,74.83
93,0,74.08
94,0,73.47
95,0,73.16
96,0,71.98
97,0,71.65
98,0,71.13
99,0,70.75
