frame,class,snr_a_db
0,4,-510.07
1,4,-2.56
2,4,-1.0
3,4,-0.97
4,4,-0.69
5,4,-0.98
6,4,-0.08
7,4,-0.48
8,4,-0.08
9,4,-0.19
10,4,-0.08
11,4,0.36
12,4,0.76
13,4,1.63
14,4,1.31
15,4,1.99
16,4,2.31
17,4,3.13
18,4,3.34
19,4,3.36
20,4,4.3
21,4,4.1
22,4,5.51
23,4,6.2
24,4,5.98
25,4,8.03
26,4,8.45
27,4,9.01
28,4,9.17
29,4,8.71
30,4,9.87
31,4,9.14
32,4,10.47
33,4,11.61
34,4,12.99
35,4,13.23
36,4,14.65
37,4,14.72
38,4,16.21
39,4,16.36
40,4,18.34
41,4,19.63
42,4,20.47
43,4,22.19
44,4,22.58
45,4,22.82
46,4,21.65
47,4,21.09
48,4,19.6
49,4,18.29
50,4,17.69
51,4,16.58
52,4,15.61
53,4,14.3
54,4,14.09
55,4,13.08
56,4,11.37
57,4,10.45
58,4,9.97
59,4,10.45
60,4,10.57
61,4,9.48
62,4,8.72
63,4,8.61
64,4,8.12
65,4,7.19
66,4,6.37
67,4,5.46
68,4,5.65
69,4,5.02
70,4,4.78
71,4,3.66
72,4,3.41
73,4,2.01
74,4,2.22
75,4,1.47
76,4,1.53
77,4,1.21
78,4,0.52
79,4,0.16
80,4,0.06
81,4,-0.24
82,4,-0.23
83,4,0.13
84,4,-0.43
85,4,-0.21
86,4,-0.24
87,4,-0.55
88,4,-0.93
89,4,-1.25
90,4,-0.54
91,4,-1.26
92,4,-0.93
93,4,-1.62
94,4,-1.32
95,4,-2.17
96,4,-1.46
97,4,-1.69
98,4,-1.86
99,4,-1.63
0,4,-510.07
1,4,-10.07
2,4,-7.75
3,4,-8.06
4,4,-7.33
5,4,-7.63
6,4,-7.47
7,4,-8.15
8,4,-7.59
9,4,-7.21
10,4,-7.98
11,4,-7.88
12,4,-7.17
13,4,-6.84
14,4,-7.69
15,4,-6.87
16,4,-7.3
17,4,-6.92
18,4,-6.56
19,4,-6.33
20,4,-6.7
21,4,-6.44
22,4,-6.71
23,4,-6.05
24,4,-6.29
25,4,-5.32
26,4,-5.71
27,4,-5.14
28,4,-5.37
29,4,-5.17
30,4,-4.95
31,4,-4.71
32,4,-3.64
33,4,-3.8
34,4,-3.61
35,4,-3.39
36,4,-2.29
37,4,-2.51
38,4,-1.93
39,4,-2.01
40,4,-1.18
41,4,-0.91
42,4,-0.88
43,4,0.05
44,4,0.14
45,4,1.18
46,4,0.79
47,4,1.01
48,4,1.02
49,4,1.92
50,4,1.63
51,4,2.3
52,4,2.57
53,4,2.25
54,4,3.43
55,4,3.45
56,4,3.44
57,4,3.11
58,4,3.68
59,4,4.49
60,4,5.38
61,4,5.75
62,4,6.08
63,4,7.29
64,4,7.15
65,4,7.64
66,4,7.51
67,4,8.94
68,4,9.49
69,4,10.25
70,4,11.44
71,4,11.38
72,4,12.24
73,4,13.2
74,4,13.3
75,4,13.97
76,4,15.14
77,4,16.53
78,4,16.27
79,4,16.88
80,4,17.37
81,4,16.67
82,4,15.47
83,4,15.63
84,4,15.05
85,4,14.66
86,4,12.89
87,4,12.47
88,4,11.77
89,4,10.81
90,4,10.09
91,4,10.46
92,4,10.16
93,4,7.95
94,4,8.05
95,4,7.78
96,4,6.24
97,4,7.24
98,4,6.05
99,4,5.54
0,4,-185.53
1,4,-2.9
2,4,-2.66
3,4,-2.96
4,4,-2.88
5,4,-2.11
6,4,-2.04
7,4,-1.13
8,4,-1.52
9,4,-0.78
10,4,-0.85
11,4,-0.01
12,4,-0.17
13,4,0.1
14,4,0.76
15,4,1.05
16,4,1.33
17,4,2.23
18,4,1.36
19,4,1.96
20,4,2.39
21,4,3.04
22,4,2.8
23,4,3.34
24,4,2.79
25,4,4.15
26,4,4.0
27,4,4.64
28,4,4.33
29,4,4.92
30,4,5.45
31,4,4.52
32,4,4.82
33,4,5.55
34,4,4.92
35,4,6.23
36,4,6.14
37,4,7.16
38,4,6.87
39,4,7.29
40,4,8.55
41,4,8.8
42,4,8.57
43,4,9.63
44,4,10.21
45,4,10.49
46,4,10.5
47,4,10.98
48,4,11.9
49,4,12.62
50,4,12.9
51,4,13.61
52,4,13.46
53,4,15.53
54,4,15.77
55,4,16.45
56,4,17.95
57,4,19.1
58,4,19.61
59,4,21.72
60,4,23.57
61,4,25.37
62,4,27.26
63,4,27.3
64,4,26.39
65,4,24.15
66,4,21.67
67,4,20.69
68,4,18.91
69,4,18.51
70,4,17.49
71,4,16.47
72,4,16.08
73,4,14.27
74,4,13.47
75,4,13.3
76,4,12.43
77,4,12.16
78,4,11.74
79,4,10.12
80,4,10.82
81,4,9.69
82,4,9.54
83,4,9.22
84,4,9.32
85,4,8.77
86,4,7.97
87,4,7.15
88,4,6.05
89,4,6.66
90,4,6.51
91,4,6.3
92,4,5.4
93,4,4.79
94,4,5.45
95,4,5.24
96,4,4.73
97,4,4.48
98,4,4.18
99,4,3.92
0,1,-510.07
1,1,-509.82
2,1,-510.06
3,1,-510.21
4,1,-510.03
5,1,-510.05
6,1,-509.84
7,1,-509.94
8,1,-510.08
9,1,-509.83
10,1,-510.2
11,1,-509.92
12,1,-510.19
13,1,-509.83
14,1,-509.87
15,1,-509.79
16,1,-510.04
17,1,-509.86
18,1,-510.04
19,1,-510.07
20,1,-510.02
21,1,-510.07
22,1,-510.12
23,1,-509.99
24,1,-510.2
25,1,-509.8
26,1,-510.01
27,1,-509.76
28,1,-509.9
29,1,-510.28
30,1,-510.06
31,1,-510.27
32,1,-509.93
33,1,-510.05
34,1,-510.2
35,1,-510.05
36,1,-509.82
37,1,-509.9
38,1,-509.92
39,1,-510.32
40,1,-509.95
41,1,-509.9
42,1,-510.27
43,1,-509.96
44,1,-509.84
45,1,-509.69
46,1,-510.12
47,1,28.58
48,1,30.71
49,1,30.23
50,1,28.22
51,1,-6.39
52,1,35.68
53,1,38.1
54,1,39.21
55,1,31.94
56,1,34.67
57,1,40.84
58,1,40.34
59,1,39.16
60,1,-18.6
61,1,33.74
62,1,34.65
63,1,32.04
64,1,28.57
65,1,-510.05
66,1,30.32
67,1,32.59
68,1,32.87
69,1,29.05
70,1,-8.07
71,1,31.57
72,1,31.63
73,1,30.92
74,1,25.31
75,1,19.22
76,1,30.05
77,1,29.7
78,1,29.33
79,1,19.08
80,1,22.8
81,1,28.41
82,1,27.91
83,1,27.66
84,1,-2.68
85,1,24.06
86,1,27.36
87,1,27.15
88,1,25.46
89,1,-509.82
90,1,24.06
91,1,26.24
92,1,22.82
93,1,-510.26
94,1,-509.89
95,1,-509.81
96,1,-510.19
97,1,-509.95
98,1,-510.24
99,1,-510.18
0,2,-510.07
1,2,-509.82
2,2,-510.06
3,2,-510.21
4,2,-510.03
5,2,-510.05
6,2,-509.84
7,2,-509.94
8,2,-510.08
9,2,-509.83
10,2,-510.2
11,2,-509.92
12,2,-510.19
13,2,-509.83
14,2,-509.87
15,2,-509.79
16,2,-510.04
17,2,-509.86
18,2,-510.04
19,2,-510.07
20,2,-510.02
21,2,-510.07
22,2,-510.12
23,2,-509.99
24,2,-510.2
25,2,-509.8
26,2,-510.01
27,2,-509.76
28,2,-509.9
29,2,-510.28
30,2,-21.84
31,2,-0.34
32,2,-0.1
33,2,-0.53
34,2,-0.98
35,2,-2.7
36,2,-509.82
37,2,-509.9
38,2,-509.92
39,2,-510.32
40,2,-187.66
41,2,-2.69
42,2,-2.25
43,2,-1.92
44,2,-1.71
45,2,-2.32
46,2,-192.97
47,2,-509.92
48,2,-510.29
49,2,-509.87
50,2,-509.86
51,2,-1.87
52,2,-0.23
53,2,0.17
54,2,0.39
55,2,0.91
56,2,-19.35
57,2,-510.09
58,2,-510.19
59,2,-510.08
60,2,-509.88
61,2,0.56
62,2,3.75
63,2,4.03
64,2,4.07
65,2,4.53
66,2,-4.59
67,2,-510.14
68,2,-509.81
69,2,-510.09
70,2,-509.83
71,2,2.24
72,2,6.81
73,2,5.01
74,2,-510.04
75,2,-510.08
76,2,-509.99
77,2,-510.06
78,2,-510.11
79,2,-510.2
80,2,-510.04
81,2,-510.01
82,2,-510.34
83,2,-510.0
84,2,-509.93
85,2,-509.72
86,2,-509.89
87,2,-509.92
88,2,-510.22
89,2,-509.82
90,2,-509.98
91,2,-509.89
92,2,-509.84
93,2,-510.26
94,2,-509.89
95,2,-509.81
96,2,-510.19
97,2,-509.95
98,2,-510.24
99,2,-510.18
