frame,class,snr_a_db
0,0,-512.31
1,0,-512.72
2,0,34.3
3,0,35.35
4,0,35.4
5,0,35.46
6,0,35.76
7,0,35.81
8,0,35.72
9,0,35.71
10,0,35.94
11,0,36.03
12,0,36.13
13,0,36.37
14,0,36.3
15,0,36.16
16,0,36.06
17,0,36.34
18,0,36.05
19,0,36.38
20,0,36.63
21,0,36.65
22,0,36.84
23,0,36.92
24,0,37.18
25,0,36.92
26,0,37.4
27,0,37.29
28,0,36.59
29,0,37.27
30,0,37.16
31,0,37.09
32,0,37.69
33,0,37.39
34,0,37.88
35,0,37.96
36,0,38.04
37,0,38.08
38,0,37.76
39,0,38.07
40,0,38.04
41,0,37.79
42,0,37.79
43,0,37.86
44,0,38.26
45,0,38.4
46,0,38.44
47,0,39.12
48,0,39.2
49,0,39.01
50,0,39.17
51,0,39.54
52,0,39.42
53,0,39.51
54,0,39.41
55,0,39.81
56,0,40.23
57,0,39.94
58,0,40.13
59,0,40.45
60,0,40.79
61,0,40.87
62,0,41.19
63,0,41.66
64,0,41.9
65,0,41.9
66,0,42.45
67,0,43.17
68,0,43.34
69,0,44.21
70,0,44.62
71,0,45.59
72,0,45.61
73,0,45.36
74,0,45.91
75,0,46.51
76,0,47.33
77,0,48.5
78,0,50.86
79,0,53.94
80,0,53.35
81,0,52.14
82,0,51.63
83,0,51.44
84,0,51.17
85,0,52.69
86,0,53.1
87,0,52.93
88,0,53.0
89,0,53.07
90,0,53.0
91,0,53.11
92,0,51.91
93,0,51.23
94,0,51.81
95,0,51.82
96,0,52.72
97,0,54.3
98,0,53.16
99,0,49.45
