frame,class,snr_a_db
0,4,-5.06
1,4,3.99
2,4,4.17
3,4,3.56
4,4,4.06
5,4,4.39
6,4,5.27
7,4,4.45
8,4,4.78
9,4,4.76
10,4,5.68
11,4,5.54
12,4,6.1
13,4,6.8
14,4,7.18
15,4,7.12
16,4,6.89
17,4,7.74
18,4,7.16
19,4,7.1
20,4,7.62
21,4,8.16
22,4,8.45
23,4,9.13
24,4,9.2
25,4,9.16
26,4,9.4
27,4,9.7
28,4,10.21
29,4,10.61
30,4,10.57
31,4,10.58
32,4,11.17
33,4,10.74
34,4,11.48
35,4,12.01
36,4,11.35
37,4,12.2
38,4,12.59
39,4,12.43
40,4,12.69
41,4,13.1
42,4,12.98
43,4,13.69
44,4,13.28
45,4,13.07
46,4,14.7
47,4,14.59
48,4,15.82
49,4,14.88
50,4,16.07
51,4,16.43
52,4,16.15
53,4,16.8
54,4,16.91
55,4,18.07
56,4,17.54
57,4,17.84
58,4,18.82
59,4,19.27
60,4,20.1
61,4,21.17
62,4,19.91
63,4,21.64
64,4,22.23
65,4,22.18
66,4,23.15
67,4,23.46
68,4,24.15
69,4,24.25
70,4,24.91
71,4,24.61
72,4,24.79
73,4,25.0
74,4,24.61
75,4,24.27
76,4,23.81
77,4,23.55
78,4,23.44
79,4,22.84
80,4,22.59
81,4,21.86
82,4,21.64
83,4,20.62
84,4,20.31
85,4,20.44
86,4,19.71
87,4,19.13
88,4,19.05
89,4,18.08
90,4,17.95
91,4,16.75
92,4,17.13
93,4,16.22
94,4,16.02
95,4,15.76
96,4,15.49
97,4,15.04
98,4,14.68
99,4,14.47
0,4,-8.6
1,4,2.43
2,4,2.46
3,4,1.91
4,4,2.09
5,4,3.37
6,4,3.49
7,4,2.89
8,4,3.36
9,4,3.05
10,4,3.26
11,4,3.94
12,4,4.34
13,4,4.71
14,4,4.06
15,4,4.77
16,4,4.65
17,4,5.58
18,4,5.17
19,4,5.85
20,4,5.32
21,4,5.36
22,4,6.04
23,4,6.85
24,4,6.46
25,4,6.75
26,4,6.86
27,4,6.11
28,4,7.49
29,4,7.42
30,4,8.1
31,4,7.44
32,4,7.36
33,4,8.07
34,4,8.83
35,4,8.8
36,4,8.43
37,4,8.19
38,4,9.03
39,4,9.06
40,4,9.13
41,4,9.25
42,4,9.74
43,4,9.53
44,4,8.96
45,4,9.9
46,4,10.13
47,4,10.09
48,4,10.74
49,4,10.6
50,4,11.32
51,4,11.2
52,4,12.29
53,4,12.88
54,4,12.11
55,4,11.64
56,4,13.03
57,4,13.57
58,4,13.15
59,4,13.69
60,4,13.71
61,4,14.81
62,4,15.53
63,4,15.79
64,4,16.25
65,4,16.59
66,4,15.79
67,4,16.91
68,4,17.47
69,4,17.92
70,4,18.67
71,4,19.22
72,4,19.86
73,4,21.07
74,4,20.58
75,4,21.47
76,4,22.14
77,4,23.58
78,4,24.28
79,4,25.44
80,4,26.14
81,4,27.45
82,4,29.38
83,4,29.93
84,4,30.16
85,4,30.28
86,4,28.71
87,4,28.34
88,4,26.64
89,4,25.9
90,4,24.39
91,4,23.56
92,4,22.62
93,4,22.04
94,4,21.18
95,4,20.03
96,4,19.89
97,4,18.83
98,4,18.18
99,4,18.08
0,3,-506.96
1,3,-506.68
2,3,-506.39
3,3,-506.69
4,3,-506.73
5,3,-506.53
6,3,-506.41
7,3,-506.59
8,3,-506.55
9,3,-506.79
10,3,-506.63
11,3,-506.66
12,3,-506.52
13,3,-506.38
14,3,-506.61
15,3,-506.48
16,3,-506.68
17,3,-506.19
18,3,-506.63
19,3,-506.7
20,3,-506.76
21,3,-506.82
22,3,-506.56
23,3,-506.18
24,3,-506.63
25,3,-506.55
26,3,-506.48
27,3,-506.75
28,3,-506.67
29,3,-506.63
30,3,-506.64
31,3,-506.36
32,3,-506.53
33,3,-506.78
34,3,-506.13
35,3,-506.5
36,3,-506.63
37,3,-506.67
38,3,-506.56
39,3,-506.39
40,3,-506.44
41,3,-506.63
42,3,-506.33
43,3,-506.25
44,3,-506.58
45,3,-506.79
46,3,-506.42
47,3,-507.0
48,3,-506.26
49,3,-506.71
50,3,-506.4
51,3,-506.79
52,3,-506.73
53,3,-506.52
54,3,-506.64
55,3,-506.48
56,3,-506.82
57,3,-506.81
58,3,-506.56
59,3,-506.81
60,3,-506.61
61,3,-506.41
62,3,11.99
63,3,19.64
64,3,16.91
65,3,25.47
66,3,24.67
67,3,21.62
68,3,18.77
69,3,15.78
70,3,13.26
71,3,10.39
72,3,7.86
73,3,5.59
74,3,2.87
75,3,0.05
76,3,-2.92
77,3,-6.34
78,3,-9.93
79,3,-13.78
80,3,19.68
81,3,18.88
82,3,14.16
83,3,8.6
84,3,3.08
85,3,8.77
86,3,3.23
87,3,1.74
88,3,2.81
89,3,3.15
90,3,2.38
91,3,1.52
92,3,0.46
93,3,-1.28
94,3,-2.84
95,3,-20.21
96,3,-506.43
97,3,-506.64
98,3,-506.75
99,3,-506.49
