frame,class,snr_a_db
0,0,-498.75
1,0,-498.74
2,0,40.01
3,0,44.38
4,0,44.21
5,0,44.71
6,0,44.73
7,0,44.97
8,0,44.88
9,0,45.05
10,0,45.55
11,0,45.68
12,0,45.83
13,0,45.89
14,0,46.26
15,0,46.72
16,0,46.48
17,0,46.95
18,0,47.08
19,0,47.25
20,0,47.64
21,0,47.57
22,0,48.02
23,0,47.91
24,0,48.39
25,0,48.4
26,0,48.45
27,0,48.81
28,0,48.57
29,0,48.81
30,0,48.61
31,0,48.88
32,0,49.27
33,0,49.57
34,0,49.41
35,0,49.53
36,0,49.53
37,0,49.93
38,0,49.88
39,0,50.1
40,0,50.08
41,0,50.4
42,0,50.21
43,0,50.39
44,0,50.58
45,0,50.78
46,0,50.95
47,0,51.15
48,0,51.07
49,0,51.55
50,0,51.65
51,0,51.81
52,0,52.03
53,0,52.69
54,0,52.4
55,0,53.06
56,0,53.13
57,0,53.65
58,0,54.03
59,0,54.01
60,0,54.53
61,0,54.77
62,0,55.47
63,0,55.43
64,0,56.41
65,0,56.39
66,0,56.96
67,0,56.95
68,0,57.58
69,0,57.81
70,0,57.88
71,0,57.95
72,0,58.3
73,0,58.25
74,0,57.62
75,0,57.51
76,0,57.46
77,0,57.09
78,0,56.3
79,0,55.93
80,0,55.23
81,0,54.92
82,0,54.4
83,0,54.12
84,0,53.22
85,0,53.37
86,0,52.83
87,0,52.82
88,0,52.82
89,0,52.47
90,0,52.18
91,0,51.9
92,0,51.81
93,0,51.71
94,0,51.7
95,0,51.59
96,0,51.48
97,0,51.42
98,0,51.5
99,0,51.08
