frame,class,snr_a_db
0,4,-16.03
1,4,-3.33
2,4,-3.69
3,4,-3.77
4,4,-2.65
5,4,-3.06
6,4,-3.4
7,4,-1.89
8,4,-2.46
9,4,-2.59
10,4,-2.37
11,4,-1.6
12,4,-1.57
13,4,-1.43
14,4,-1.77
15,4,-1.9
16,4,-2.13
17,4,-1.21
18,4,-1.26
19,4,-1.65
20,4,-1.22
21,4,-0.36
22,4,-1.22
23,4,-0.27
24,4,-0.86
25,4,0.51
26,4,0.45
27,4,0.31
28,4,0.51
29,4,0.54
30,4,0.66
31,4,1.51
32,4,1.01
33,4,1.97
34,4,1.19
35,4,1.5
36,4,2.28
37,4,2.07
38,4,2.23
39,4,2.23
40,4,1.82
41,4,3.11
42,4,2.06
43,4,2.96
44,4,3.3
45,4,3.06
46,4,3.66
47,4,3.87
48,4,3.76
49,4,3.9
50,4,3.04
51,4,3.96
52,4,4.22
53,4,4.41
54,4,4.41
55,4,4.67
56,4,4.52
57,4,4.66
58,4,4.69
59,4,4.76
60,4,5.54
61,4,5.05
62,4,4.34
63,4,5.69
64,4,5.13
65,4,4.56
66,4,4.46
67,4,5.2
68,4,4.95
69,4,4.86
70,4,4.97
71,4,5.68
72,4,4.75
73,4,5.78
74,4,5.56
75,4,5.23
76,4,5.13
77,4,6.28
78,4,4.88
79,4,6.24
80,4,5.54
81,4,5.69
82,4,6.22
83,4,5.08
84,4,5.88
85,4,5.17
86,4,5.81
87,4,5.31
88,4,5.25
89,4,6.02
90,4,5.2
91,4,5.32
92,4,5.82
93,4,5.09
94,4,5.21
95,4,4.85
96,4,4.36
97,4,5.31
98,4,5.78
99,4,5.54
