frame,class,snr_a_db
0,4,-508.93
1,4,-7.48
2,4,-0.42
3,4,-0.64
4,4,-0.67
5,4,-0.25
6,4,-0.27
7,4,-0.53
8,4,-0.08
9,4,-0.11
10,4,0.11
11,4,-0.54
12,4,-0.14
13,4,-0.12
14,4,0.07
15,4,-0.04
16,4,-0.29
17,4,0.14
18,4,0.54
19,4,0.89
20,4,0.45
21,4,0.52
22,4,0.78
23,4,0.27
24,4,0.71
25,4,0.66
26,4,0.34
27,4,0.72
28,4,0.94
29,4,1.1
30,4,0.35
31,4,1.07
32,4,0.94
33,4,0.28
34,4,1.27
35,4,1.36
36,4,1.0
37,4,1.92
38,4,0.8
39,4,1.92
40,4,2.29
41,4,1.73
42,4,1.82
43,4,1.69
44,4,1.48
45,4,2.35
46,4,2.06
47,4,2.32
48,4,2.24
49,4,3.03
50,4,2.81
51,4,1.94
52,4,1.68
53,4,2.76
54,4,3.2
55,4,3.37
56,4,3.55
57,4,2.31
58,4,3.39
59,4,4.34
60,4,4.2
61,4,4.24
62,4,4.46
63,4,4.92
64,4,4.76
65,4,5.76
66,4,5.65
67,4,5.84
68,4,6.26
69,4,7.42
70,4,6.98
71,4,7.53
72,4,7.77
73,4,7.61
74,4,8.39
75,4,8.79
76,4,8.89
77,4,9.97
78,4,9.48
79,4,9.8
80,4,10.41
81,4,9.87
82,4,10.11
83,4,10.48
84,4,11.17
85,4,10.17
86,4,11.16
87,4,10.51
88,4,10.73
89,4,11.05
90,4,10.62
91,4,10.77
92,4,11.14
93,4,10.56
94,4,10.67
95,4,10.67
96,4,10.84
97,4,10.98
98,4,9.79
99,4,9.9
