frame,class,snr_a_db
0,4,-499.34
1,4,2.34
2,4,5.69
3,4,5.83
4,4,5.85
5,4,6.07
6,4,6.51
7,4,6.38
8,4,6.12
9,4,6.43
10,4,6.18
11,4,6.43
12,4,6.94
13,4,6.31
14,4,7.36
15,4,6.35
16,4,7.68
17,4,6.69
18,4,6.99
19,4,7.57
20,4,7.04
21,4,7.76
22,4,7.48
23,4,7.94
24,4,8.36
25,4,7.72
26,4,7.9
27,4,8.24
28,4,8.31
29,4,9.46
30,4,9.69
31,4,10.57
32,4,10.67
33,4,11.09
34,4,12.05
35,4,12.13
36,4,13.27
37,4,13.89
38,4,14.56
39,4,14.93
40,4,16.06
41,4,16.4
42,4,17.4
43,4,17.16
44,4,17.59
45,4,18.4
46,4,19.31
47,4,19.9
48,4,21.59
49,4,21.85
50,4,23.02
51,4,24.23
52,4,25.62
53,4,26.6
54,4,28.52
55,4,30.28
56,4,33.04
57,4,33.56
58,4,33.24
59,4,31.71
60,4,29.83
61,4,27.44
62,4,26.57
63,4,25.29
64,4,24.72
65,4,23.34
66,4,22.22
67,4,21.25
68,4,19.31
69,4,19.39
70,4,19.03
71,4,17.43
72,4,17.52
73,4,17.38
74,4,16.23
75,4,16.3
76,4,15.71
77,4,15.66
78,4,14.21
79,4,13.83
80,4,12.39
81,4,12.31
82,4,10.53
83,4,10.45
84,4,10.77
85,4,9.98
86,4,9.45
87,4,8.2
88,4,8.88
89,4,9.0
90,4,8.33
91,4,8.07
92,4,7.41
93,4,7.92
94,4,7.99
95,4,6.84
96,4,7.92
97,4,8.02
98,4,7.01
99,4,6.91
0,4,12.96
1,4,17.7
2,4,17.81
3,4,18.56
4,4,18.5
5,4,19.1
6,4,19.12
7,4,19.6
8,4,19.94
9,4,20.12
10,4,20.87
11,4,21.15
12,4,21.81
13,4,21.33
14,4,22.36
15,4,22.52
16,4,22.07
17,4,22.96
18,4,23.21
19,4,22.62
20,4,23.3
21,4,23.44
22,4,23.32
23,4,23.77
24,4,23.99
25,4,23.63
26,4,25.1
27,4,25.23
28,4,25.63
29,4,26.03
30,4,27.28
31,4,27.73
32,4,27.75
33,4,28.36
34,4,28.79
35,4,28.96
36,4,29.29
37,4,30.5
38,4,30.11
39,4,30.51
40,4,32.18
41,4,32.58
42,4,34.22
43,4,34.48
44,4,34.9
45,4,35.74
46,4,37.15
47,4,38.44
48,4,40.17
49,4,40.93
50,4,40.35
51,4,40.45
52,4,39.44
53,4,39.05
54,4,37.33
55,4,36.58
56,4,35.45
57,4,33.99
58,4,33.17
59,4,32.02
60,4,32.55
61,4,31.49
62,4,31.06
63,4,29.82
64,4,29.63
65,4,29.13
66,4,28.51
67,4,27.53
68,4,27.76
69,4,28.18
70,4,27.13
71,4,26.16
72,4,25.81
73,4,25.07
74,4,24.91
75,4,24.71
76,4,23.44
77,4,24.0
78,4,24.03
79,4,24.21
80,4,23.8
81,4,23.54
82,4,22.41
83,4,22.44
84,4,22.84
85,4,21.98
86,4,22.09
87,4,21.24
88,4,21.63
89,4,21.26
90,4,20.12
91,4,19.63
92,4,19.83
93,4,19.71
94,4,19.65
95,4,18.67
96,4,18.99
97,4,18.26
98,4,17.82
99,4,17.59
