frame,class,snr_a_db
0,4,-499.12
1,4,6.13
2,4,8.4
3,4,8.57
4,4,8.64
5,4,8.64
6,4,9.42
7,4,8.49
8,4,9.04
9,4,8.75
10,4,9.07
11,4,9.53
12,4,8.77
13,4,8.49
14,4,8.83
15,4,8.89
16,4,9.23
17,4,9.77
18,4,9.4
19,4,9.44
20,4,9.89
21,4,10.33
22,4,10.37
23,4,10.38
24,4,10.38
25,4,9.99
26,4,9.95
27,4,11.16
28,4,11.16
29,4,10.69
30,4,11.35
31,4,11.6
32,4,11.12
33,4,11.99
34,4,12.29
35,4,12.78
36,4,12.53
37,4,13.36
38,4,13.79
39,4,13.95
40,4,13.93
41,4,14.06
42,4,14.53
43,4,15.51
44,4,15.57
45,4,15.26
46,4,16.22
47,4,15.45
48,4,16.44
49,4,16.54
50,4,16.83
51,4,16.37
52,4,16.98
53,4,17.87
54,4,18.39
55,4,17.1
56,4,18.33
57,4,18.56
58,4,18.67
59,4,17.94
60,4,17.65
61,4,19.34
62,4,19.58
63,4,18.96
64,4,19.73
65,4,18.57
66,4,19.45
67,4,19.52
68,4,19.89
69,4,19.33
70,4,20.12
71,4,20.49
72,4,20.28
73,4,20.3
74,4,20.76
75,4,21.21
76,4,21.21
77,4,21.27
78,4,21.95
79,4,22.28
80,4,22.06
81,4,20.83
82,4,21.24
83,4,21.02
84,4,21.64
85,4,21.21
86,4,21.34
87,4,20.53
88,4,20.65
89,4,21.15
90,4,20.62
91,4,20.66
92,4,20.17
93,4,19.38
94,4,19.72
95,4,20.29
96,4,19.47
97,4,19.81
98,4,19.08
99,4,18.59
