frame,class,snr_a_db
0,0,-503.23
1,0,42.36
2,0,43.97
3,0,44.16
4,0,44.17
5,0,44.46
6,0,44.79
7,0,44.64
8,0,44.68
9,0,44.67
10,0,45.0
11,0,45.25
12,0,45.21
13,0,45.07
14,0,45.16
15,0,45.65
16,0,45.29
17,0,45.07
18,0,45.79
19,0,45.42
20,0,45.3
21,0,45.35
22,0,45.32
23,0,45.48
24,0,45.77
25,0,45.9
26,0,46.07
27,0,46.25
28,0,46.26
29,0,46.33
30,0,46.27
31,0,46.35
32,0,46.34
33,0,46.65
34,0,46.77
35,0,46.48
36,0,46.18
37,0,46.74
38,0,46.62
39,0,46.8
40,0,46.76
41,0,47.05
42,0,46.95
43,0,46.88
44,0,47.28
45,0,47.29
46,0,47.42
47,0,47.7
48,0,48.14
49,0,48.4
50,0,48.97
51,0,48.84
52,0,49.15
53,0,49.08
54,0,49.15
55,0,49.33
56,0,49.88
57,0,50.3
58,0,50.65
59,0,50.78
60,0,51.3
61,0,51.68
62,0,52.34
63,0,52.09
64,0,52.52
65,0,52.91
66,0,53.48
67,0,53.22
68,0,53.39
69,0,54.01
70,0,54.42
71,0,54.37
72,0,54.41
73,0,54.78
74,0,55.09
75,0,55.41
76,0,56.09
77,0,56.19
78,0,56.63
79,0,57.42
80,0,57.78
81,0,59.39
82,0,61.92
83,0,64.31
84,0,64.36
85,0,63.54
86,0,61.6
87,0,61.47
88,0,61.25
89,0,61.07
90,0,60.52
91,0,60.51
92,0,60.3
93,0,60.13
94,0,59.93
95,0,59.48
96,0,58.97
97,0,59.59
98,0,60.16
99,0,61.53
