frame,class,snr_a_db
0,4,-26.95
1,4,-18.43
2,4,-18.73
3,4,-18.36
4,4,-18.28
5,4,-18.41
6,4,-17.59
7,4,-17.22
8,4,-17.34
9,4,-17.89
10,4,-17.05
11,4,-16.68
12,4,-16.05
13,4,-16.43
14,4,-16.05
15,4,-15.89
16,4,-15.01
17,4,-15.26
18,4,-15.49
19,4,-14.65
20,4,-13.85
21,4,-14.36
22,4,-14.3
23,4,-13.99
24,4,-13.81
25,4,-13.16
26,4,-13.14
27,4,-12.92
28,4,-12.7
29,4,-11.89
30,4,-12.67
31,4,-12.86
32,4,-11.72
33,4,-12.06
34,4,-12.39
35,4,-11.87
36,4,-11.67
37,4,-11.18
38,4,-10.78
39,4,-11.14
40,4,-10.14
41,4,-10.1
42,4,-9.68
43,4,-8.23
44,4,-8.68
45,4,-8.71
46,4,-8.67
47,4,-7.91
48,4,-7.68
49,4,-6.99
50,4,-6.56
51,4,-6.15
52,4,-6.65
53,4,-5.89
54,4,-5.6
55,4,-4.88
56,4,-4.08
57,4,-4.17
58,4,-3.05
59,4,-2.56
60,4,-2.96
61,4,-2.11
62,4,-1.7
63,4,-0.67
64,4,-0.34
65,4,0.35
66,4,0.75
67,4,1.62
68,4,1.97
69,4,2.51
70,4,3.13
71,4,2.98
72,4,2.79
73,4,3.03
74,4,2.11
75,4,1.35
76,4,1.6
77,4,0.53
78,4,0.16
79,4,-1.31
80,4,-1.57
81,4,-2.2
82,4,-2.78
83,4,-2.63
84,4,-4.18
85,4,-4.05
86,4,-3.7
87,4,-4.57
88,4,-4.81
89,4,-6.13
90,4,-5.44
91,4,-6.27
92,4,-6.93
93,4,-6.73
94,4,-6.71
95,4,-7.01
96,4,-7.86
97,4,-8.74
98,4,-9.04
99,4,-8.56
