frame,class,snr_a_db
0,4,-517.19
1,4,-9.98
2,4,-8.56
3,4,-7.68
4,4,-8.47
5,4,-8.21
6,4,-7.84
7,4,-8.14
8,4,-8.19
9,4,-8.06
10,4,-8.16
11,4,-8.17
12,4,-8.31
13,4,-7.58
14,4,-7.48
15,4,-7.05
16,4,-7.41
17,4,-7.45
18,4,-6.88
19,4,-6.48
20,4,-5.79
21,4,-5.96
22,4,-5.88
23,4,-5.68
24,4,-5.33
25,4,-5.73
26,4,-5.44
27,4,-5.13
28,4,-4.2
29,4,-3.99
30,4,-4.39
31,4,-3.7
32,4,-3.01
33,4,-3.22
34,4,-2.26
35,4,-2.89
36,4,-1.77
37,4,-2.17
38,4,-1.71
39,4,-0.6
40,4,-0.89
41,4,-0.31
42,4,0.27
43,4,-0.62
44,4,0.67
45,4,0.7
46,4,1.58
47,4,1.04
48,4,1.07
49,4,0.54
50,4,1.82
51,4,2.27
52,4,1.83
53,4,2.49
54,4,2.77
55,4,2.74
56,4,3.68
57,4,2.79
58,4,3.28
59,4,3.43
60,4,4.35
61,4,4.22
62,4,4.98
63,4,5.5
64,4,5.55
65,4,5.4
66,4,6.33
67,4,6.82
68,4,6.59
69,4,6.73
70,4,6.97
71,4,7.21
72,4,6.65
73,4,6.99
74,4,6.88
75,4,7.31
76,4,6.8
77,4,6.91
78,4,7.64
79,4,6.85
80,4,6.81
81,4,6.66
82,4,6.15
83,4,7.09
84,4,6.57
85,4,6.31
86,4,6.01
87,4,5.43
88,4,4.84
89,4,4.63
90,4,4.14
91,4,3.79
92,4,3.7
93,4,2.89
94,4,3.02
95,4,2.45
96,4,2.56
97,4,2.51
98,4,2.5
99,4,2.27
