frame,class,snr_a_db
0,3,-509.45
1,3,-509.03
2,3,-509.15
3,3,-509.56
4,3,-509.13
5,3,-509.32
6,3,-509.2
7,3,-509.15
8,3,-509.26
9,3,-509.25
10,3,-508.97
11,3,-509.02
12,3,-509.09
13,3,-508.88
14,3,-508.8
15,3,-509.0
16,3,-509.06
17,3,-508.98
18,3,-508.94
19,3,-509.12
20,3,-509.26
21,3,-508.83
22,3,-509.15
23,3,-509.33
24,3,-509.3
25,3,-509.37
26,3,-509.29
27,3,-508.92
28,3,-509.05
29,3,-509.18
30,3,-509.04
31,3,-509.27
32,3,-509.21
33,3,-14.41
34,3,-12.86
35,3,-16.27
36,3,-21.02
37,3,8.08
38,3,0.99
39,3,3.16
40,3,6.82
41,3,13.52
42,3,17.84
43,3,16.85
44,3,15.69
45,3,13.77
46,3,9.63
47,3,0.04
48,3,-2.46
49,3,3.37
50,3,2.26
51,3,-3.06
52,3,-8.43
53,3,-6.16
54,3,-509.18
55,3,-508.83
56,3,-508.93
57,3,-509.01
58,3,-508.83
59,3,-509.16
60,3,-508.83
61,3,-509.08
62,3,-509.49
63,3,-509.12
64,3,-509.07
65,3,-509.24
66,3,-508.81
67,3,-509.08
68,3,-509.05
69,3,-508.72
70,3,-509.2
71,3,-509.46
72,3,-508.97
73,3,-509.17
74,3,-509.29
75,3,-508.93
76,3,-509.29
77,3,-509.42
78,3,-508.95
79,3,-508.99
80,3,-509.3
81,3,-508.86
82,3,-509.15
83,3,-509.09
84,3,-508.96
85,3,-509.11
86,3,-508.82
87,3,-509.18
88,3,-509.22
89,3,-509.12
90,3,-509.03
91,3,-509.5
92,3,-509.32
93,3,-509.29
94,3,-509.43
95,3,-509.19
96,3,-509.25
97,3,-509.18
98,3,-509.44
99,3,-508.97
