frame,class,snr_a_db
0,0,-496.27
1,0,-495.76
2,0,-495.49
3,0,52.67
4,0,54.38
5,0,54.1
6,0,54.54
7,0,54.12
8,0,54.61
9,0,54.5
10,0,54.39
11,0,54.48
12,0,54.99
13,0,54.85
14,0,55.13
15,0,55.59
16,0,55.25
17,0,55.87
18,0,55.7
19,0,55.81
20,0,56.19
21,0,56.14
22,0,56.37
23,0,56.11
24,0,56.29
25,0,56.8
26,0,56.69
27,0,57.12
28,0,57.19
29,0,57.38
30,0,57.27
31,0,57.53
32,0,57.96
33,0,57.58
34,0,57.8
35,0,58.02
36,0,58.4
37,0,58.32
38,0,58.6
39,0,58.57
40,0,58.73
41,0,59.18
42,0,59.1
43,0,59.28
44,0,59.45
45,0,59.67
46,0,59.75
47,0,60.03
48,0,60.34
49,0,60.53
50,0,60.29
51,0,60.67
52,0,60.33
53,0,60.96
54,0,60.79
55,0,60.95
56,0,61.28
57,0,61.49
58,0,61.91
59,0,62.14
60,0,62.3
61,0,62.53
62,0,62.87
63,0,62.95
64,0,63.63
65,0,63.64
66,0,64.12
67,0,64.64
68,0,65.41
69,0,65.9
70,0,66.95
71,0,68.02
72,0,68.89
73,0,71.08
74,0,77.5
75,0,76.64
76,0,75.05
77,0,75.32
78,0,77.94
79,0,79.06
80,0,76.81
81,0,78.03
82,0,79.26
83,0,76.89
84,0,72.8
85,0,70.39
86,0,70.54
87,0,69.17
88,0,67.94
89,0,67.03
90,0,65.43
91,0,65.65
92,0,64.81
93,0,64.01
94,0,63.72
95,0,63.59
96,0,63.1
97,0,63.05
98,0,62.66
99,0,62.43
