frame,class,snr_a_db
0,0,-518.65
1,0,-17.25
2,0,29.62
3,0,30.06
4,0,30.21
5,0,30.59
6,0,31.05
7,0,31.09
8,0,31.79
9,0,32.04
10,0,32.0
11,0,32.32
12,0,32.76
13,0,32.8
14,0,33.14
15,0,33.15
16,0,33.04
17,0,33.48
18,0,33.81
19,0,33.49
20,0,33.9
21,0,33.69
22,0,34.03
23,0,33.55
24,0,33.82
25,0,33.63
26,0,33.72
27,0,33.79
28,0,33.56
29,0,33.0
30,0,33.67
31,0,33.1
32,0,33.1
33,0,33.45
34,0,33.46
35,0,33.85
36,0,34.18
37,0,34.15
38,0,34.67
39,0,34.79
40,0,35.1
41,0,35.45
42,0,35.83
43,0,36.03
44,0,35.76
45,0,36.09
46,0,36.33
47,0,36.62
48,0,36.57
49,0,36.42
50,0,36.84
51,0,37.03
52,0,37.02
53,0,37.05
54,0,36.77
55,0,37.27
56,0,37.36
57,0,37.66
58,0,37.39
59,0,37.24
60,0,37.41
61,0,37.74
62,0,37.82
63,0,37.34
64,0,37.87
65,0,37.63
66,0,37.59
67,0,38.02
68,0,38.36
69,0,38.62
70,0,39.29
71,0,39.91
72,0,39.78
73,0,40.23
74,0,40.86
75,0,41.23
76,0,41.14
77,0,41.58
78,0,41.93
79,0,42.41
80,0,42.31
81,0,42.82
82,0,42.86
83,0,43.73
84,0,43.25
85,0,43.04
86,0,42.68
87,0,42.89
88,0,43.16
89,0,42.41
90,0,41.66
91,0,41.33
92,0,40.82
93,0,40.84
94,0,40.56
95,0,39.83
96,0,38.93
97,0,39.18
98,0,38.79
99,0,38.71
