frame,class,snr_a_db
0,2,-502.64
1,2,-503.01
2,2,-502.73
3,2,-502.42
4,2,-502.76
5,2,15.63
6,2,-502.51
7,2,-502.86
8,2,-502.74
9,2,-502.62
10,2,12.18
11,2,26.79
12,2,26.81
13,2,27.09
14,2,26.62
15,2,26.98
16,2,17.97
17,2,-502.88
18,2,-502.68
19,2,-502.73
20,2,-502.87
21,2,23.47
22,2,26.95
23,2,26.82
24,2,26.83
25,2,26.69
26,2,25.66
27,2,-502.67
28,2,-502.54
29,2,-502.72
30,2,-502.55
31,2,-199.47
32,2,25.78
33,2,26.81
34,2,26.66
35,2,26.96
36,2,26.47
37,2,22.19
38,2,-502.5
39,2,-503.01
40,2,-502.94
41,2,-502.81
42,2,19.78
43,2,26.82
44,2,26.7
45,2,26.37
46,2,26.63
47,2,26.49
48,2,5.68
49,2,-502.69
50,2,-502.8
51,2,-502.71
52,2,-502.54
53,2,24.27
54,2,26.47
55,2,26.63
56,2,26.74
57,2,26.76
58,2,23.86
59,2,-502.83
60,2,-502.71
61,2,-503.0
62,2,-502.35
63,2,-502.55
64,2,-502.86
65,2,-502.74
66,2,-502.84
67,2,-502.77
68,2,-502.23
69,2,-502.49
70,2,-502.97
71,2,-502.47
72,2,-502.84
73,2,-502.69
74,2,-502.5
75,2,-502.56
76,2,-502.71
77,2,-502.87
78,2,-502.54
79,2,-502.74
80,2,-502.83
81,2,-502.62
82,2,-502.82
83,2,-503.1
84,2,-502.74
85,2,-502.64
86,2,-502.9
87,2,-502.41
88,2,-502.83
89,2,-502.73
90,2,-502.49
91,2,-502.84
92,2,-502.46
93,2,-502.61
94,2,-502.63
95,2,-502.98
96,2,-502.69
97,2,-502.48
98,2,-502.62
99,2,-502.98
0,2,-502.64
1,2,-503.01
2,2,-502.73
3,2,-502.42
4,2,-502.76
5,2,-502.64
6,2,-502.51
7,2,-502.86
8,2,-502.74
9,2,-502.62
10,2,-117.59
11,2,25.78
12,2,26.19
13,2,26.23
14,2,22.48
15,2,-502.63
16,2,-503.15
17,2,-502.88
18,2,-502.68
19,2,-0.29
20,2,23.38
21,2,23.86
22,2,23.17
23,2,22.61
24,2,17.38
25,2,-502.83
26,2,-502.59
27,2,-502.67
28,2,-502.54
29,2,10.27
30,2,19.22
31,2,18.56
32,2,17.73
33,2,17.13
34,2,8.16
35,2,-502.48
36,2,-502.96
37,2,-502.77
38,2,-502.5
39,2,6.91
40,2,10.87
41,2,9.99
42,2,9.08
43,2,7.92
44,2,-7.66
45,2,-503.01
46,2,-502.74
47,2,-502.68
48,2,-502.67
49,2,3.93
50,2,4.91
51,2,5.26
52,2,5.69
53,2,4.54
54,2,-254.99
55,2,-502.7
56,2,-502.6
57,2,-502.57
58,2,-503.04
59,2,5.41
60,2,5.93
61,2,3.27
62,2,-502.35
63,2,-502.55
64,2,-502.86
65,2,-502.74
66,2,-502.84
67,2,-502.77
68,2,-502.23
69,2,-502.49
70,2,-502.97
71,2,-502.47
72,2,-502.84
73,2,-502.69
74,2,-502.5
75,2,-502.56
76,2,-502.71
77,2,-502.87
78,2,-502.54
79,2,-502.74
80,2,-502.83
81,2,-502.62
82,2,-502.82
83,2,-503.1
84,2,-502.74
85,2,-502.64
86,2,-502.9
87,2,-502.41
88,2,-502.83
89,2,-502.73
90,2,-502.49
91,2,-502.84
92,2,-502.46
93,2,-502.61
94,2,-502.63
95,2,-502.98
96,2,-502.69
97,2,-502.48
98,2,-502.62
99,2,-502.98
0,2,-502.64
1,2,-503.01
2,2,-502.73
3,2,-502.42
4,2,-502.76
5,2,-502.64
6,2,-502.51
7,2,-502.86
8,2,-502.74
9,2,-502.62
10,2,20.19
11,2,22.82
12,2,23.37
13,2,24.18
14,2,24.23
15,2,17.92
16,2,-503.15
17,2,-502.88
18,2,-502.68
19,2,-502.73
20,2,25.63
21,2,28.0
22,2,28.03
23,2,28.22
24,2,28.52
25,2,16.33
26,2,-502.59
27,2,-502.67
28,2,-502.54
29,2,-130.96
30,2,28.44
31,2,28.89
32,2,28.33
33,2,27.86
34,2,26.6
35,2,-1.47
36,2,-502.96
37,2,-502.77
38,2,-502.5
39,2,-1.32
40,2,17.16
41,2,23.22
42,2,27.1
43,2,29.91
44,2,30.57
45,2,-359.3
46,2,-502.74
47,2,-502.68
48,2,-502.67
49,2,24.59
50,2,32.89
51,2,30.36
52,2,25.75
53,2,21.19
54,2,24.72
55,2,-502.7
56,2,-502.6
57,2,-502.57
58,2,-503.04
59,2,31.69
60,2,38.38
61,2,38.15
62,2,38.75
63,2,28.64
64,2,-502.86
65,2,-502.74
66,2,-502.84
67,2,-502.77
68,2,-502.23
69,2,-502.49
70,2,-502.97
71,2,-502.47
72,2,-502.84
73,2,-502.69
74,2,-502.5
75,2,-502.56
76,2,-502.71
77,2,-502.87
78,2,-502.54
79,2,-502.74
80,2,-502.83
81,2,-502.62
82,2,-502.82
83,2,-503.1
84,2,-502.74
85,2,-502.64
86,2,-502.9
87,2,-502.41
88,2,-502.83
89,2,-502.73
90,2,-502.49
91,2,-502.84
92,2,-502.46
93,2,-502.61
94,2,-502.63
95,2,-502.98
96,2,-502.69
97,2,-502.48
